@RELATION 'df-predictions'

@ATTRIBUTE V2                                                               numeric
@ATTRIBUTE V3                                                               numeric
@ATTRIBUTE Original-p-V2                                                    numeric
@ATTRIBUTE Original-p-V3                                                    numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-V2                                                      numeric
@ATTRIBUTE Pruned-p-V3                                                      numeric
@ATTRIBUTE Pruned-models                                                    string

@DATA
1.568274,0.43671,1.4097336694214873,0.024590206611570256,"1",1.4097336694214873,0.024590206611570256,"1"
1.870756,0.284989,1.4097336694214873,0.024590206611570256,"1",1.4097336694214873,0.024590206611570256,"1"
1.290876,1.176455,1.4097336694214873,0.024590206611570256,"1",1.4097336694214873,0.024590206611570256,"1"
1.724835,-0.139098,1.4097336694214873,0.024590206611570256,"1",1.4097336694214873,0.024590206611570256,"1"
1.491902,1.077865,1.4097336694214873,0.024590206611570256,"1",1.4097336694214873,0.024590206611570256,"1"
-1.470859,1.073447,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
1.598381,0.797919,1.4097336694214873,0.024590206611570256,"1",1.4097336694214873,0.024590206611570256,"1"
1.500532,-0.20286,1.4097336694214873,0.024590206611570256,"1",1.4097336694214873,0.024590206611570256,"1"
1.870285,0.185814,1.4097336694214873,0.024590206611570256,"1",1.4097336694214873,0.024590206611570256,"1"
-0.475468,1.881913,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
1.281884,1.008797,1.4097336694214873,0.024590206611570256,"1",1.4097336694214873,0.024590206611570256,"1"
-1.634712,-0.334278,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
1.738322,-0.570289,1.4097336694214873,0.024590206611570256,"1",1.4097336694214873,0.024590206611570256,"1"
0.931171,1.230026,1.4097336694214873,0.024590206611570256,"1",1.4097336694214873,0.024590206611570256,"1"
-1.719398,0.469648,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
-1.374324,1.430062,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
1.312262,1.313904,1.4097336694214873,0.024590206611570256,"1",1.4097336694214873,0.024590206611570256,"1"
-1.928713,0.057987,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
-0.211313,1.892956,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
-0.804861,-1.410958,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
-1.599758,-0.887213,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
1.094954,1.563067,1.4097336694214873,0.024590206611570256,"1",1.4097336694214873,0.024590206611570256,"1"
1.584131,-1.053412,1.4097336694214873,0.024590206611570256,"1",1.4097336694214873,0.024590206611570256,"1"
1.322148,0.763209,1.4097336694214873,0.024590206611570256,"1",1.4097336694214873,0.024590206611570256,"1"
-1.662645,-1.050837,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
-1.431133,-0.829527,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
0.561296,1.831498,1.4097336694214873,0.024590206611570256,"1",1.4097336694214873,0.024590206611570256,"1"
0.680661,1.700904,1.4097336694214873,0.024590206611570256,"1",1.4097336694214873,0.024590206611570256,"1"
1.557222,0.934388,1.4097336694214873,0.024590206611570256,"1",1.4097336694214873,0.024590206611570256,"1"
-0.1604,1.528463,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
1.920338,-0.464453,1.4097336694214873,0.024590206611570256,"1",1.4097336694214873,0.024590206611570256,"1"
-1.522534,-1.197758,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
-1.28142,1.347127,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
-1.014749,1.670429,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
0.637807,-1.415698,1.4097336694214873,0.024590206611570256,"1",1.4097336694214873,0.024590206611570256,"1"
-1.095138,-1.595967,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
1.504953,-1.211063,1.4097336694214873,0.024590206611570256,"1",1.4097336694214873,0.024590206611570256,"1"
-1.527564,0.863845,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
-1.41178,-1.257737,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
1.51524,-0.916505,1.4097336694214873,0.024590206611570256,"1",1.4097336694214873,0.024590206611570256,"1"
-1.623856,-0.079495,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
-1.324791,1.259644,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
-1.943582,0.369426,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
-0.549781,-1.403343,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
1.019856,1.27666,1.4097336694214873,0.024590206611570256,"1",1.4097336694214873,0.024590206611570256,"1"
-0.53574,-1.443708,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
-0.802996,1.327563,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
-0.984515,1.416244,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
-1.169249,1.392946,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
1.639208,-0.672566,1.4097336694214873,0.024590206611570256,"1",1.4097336694214873,0.024590206611570256,"1"
-1.722643,0.550875,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
1.728413,-0.178868,1.4097336694214873,0.024590206611570256,"1",1.4097336694214873,0.024590206611570256,"1"
-0.092925,-1.825836,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
1.645856,0.53745,1.4097336694214873,0.024590206611570256,"1",1.4097336694214873,0.024590206611570256,"1"
-1.972681,0.010537,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
-0.069333,1.927323,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
1.570696,1.119054,1.4097336694214873,0.024590206611570256,"1",1.4097336694214873,0.024590206611570256,"1"
0.161683,-1.841089,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
1.077534,-1.501948,1.4097336694214873,0.024590206611570256,"1",1.4097336694214873,0.024590206611570256,"1"
-1.399499,-0.965704,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
-1.822351,-0.041187,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
1.200893,0.993632,1.4097336694214873,0.024590206611570256,"1",1.4097336694214873,0.024590206611570256,"1"
1.764991,-0.101075,1.4097336694214873,0.024590206611570256,"1",1.4097336694214873,0.024590206611570256,"1"
-1.43433,-0.494423,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
-1.868328,0.396939,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
1.424661,-0.945548,1.4097336694214873,0.024590206611570256,"1",1.4097336694214873,0.024590206611570256,"1"
-1.541007,0.33679,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
-0.14563,1.731573,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
-1.55591,0.196299,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
0.629615,-1.654291,1.4097336694214873,0.024590206611570256,"1",1.4097336694214873,0.024590206611570256,"1"
1.908863,-0.269506,1.4097336694214873,0.024590206611570256,"1",1.4097336694214873,0.024590206611570256,"1"
0.953951,-1.731852,1.4097336694214873,0.024590206611570256,"1",1.4097336694214873,0.024590206611570256,"1"
-1.060043,-1.173537,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
1.633029,1.044713,1.4097336694214873,0.024590206611570256,"1",1.4097336694214873,0.024590206611570256,"1"
1.767341,-0.857799,1.4097336694214873,0.024590206611570256,"1",1.4097336694214873,0.024590206611570256,"1"
-0.466868,1.769977,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
-1.564238,-0.53281,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
-1.005585,-1.287133,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
1.78314,-0.371352,1.4097336694214873,0.024590206611570256,"1",1.4097336694214873,0.024590206611570256,"1"
-0.834898,-1.792766,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
0.40183,-1.455658,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
-0.729718,1.658876,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
-1.251871,1.451782,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
-1.723724,-0.649009,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
-1.367041,0.953024,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
1.423928,-1.179526,1.4097336694214873,0.024590206611570256,"1",1.4097336694214873,0.024590206611570256,"1"
0.754989,1.622271,1.4097336694214873,0.024590206611570256,"1",1.4097336694214873,0.024590206611570256,"1"
-1.012751,-1.247551,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
0.195968,1.900541,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
1.959721,0.216896,1.4097336694214873,0.024590206611570256,"1",1.4097336694214873,0.024590206611570256,"1"
-1.843634,-0.534929,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
1.418479,1.386639,1.4097336694214873,0.024590206611570256,"1",1.4097336694214873,0.024590206611570256,"1"
-1.446258,1.204974,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
0.96633,1.656017,1.4097336694214873,0.024590206611570256,"1",1.4097336694214873,0.024590206611570256,"1"
1.932207,-0.111536,1.4097336694214873,0.024590206611570256,"1",1.4097336694214873,0.024590206611570256,"1"
-1.645517,0.800251,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
-1.604434,-1.118861,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
-3.05,-3.05,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
2.95,-3.05,1.4097336694214873,0.024590206611570256,"1",1.4097336694214873,0.024590206611570256,"1"
2.95,2.95,1.4097336694214873,0.024590206611570256,"1",1.4097336694214873,0.024590206611570256,"1"
