@RELATION 'df-predictions'

@ATTRIBUTE V2                                                               numeric
@ATTRIBUTE V3                                                               numeric
@ATTRIBUTE Original-p-V2                                                    numeric
@ATTRIBUTE Original-p-V3                                                    numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-V2                                                      numeric
@ATTRIBUTE Pruned-p-V3                                                      numeric
@ATTRIBUTE Pruned-models                                                    string

@DATA
1.166725,1.934507,1.0280891735294129,1.9934933088235292,"1",1.0280891735294129,1.9934933088235292,"1"
-1.166725,1.065493,-1.0497870290780154,0.9600267792907801,"4",-1.0497870290780154,0.9600267792907801,"4"
1.169122,1.895392,1.0280891735294129,1.9934933088235292,"1",1.0280891735294129,1.9934933088235292,"1"
-1.169122,1.104608,-1.0497870290780154,0.9600267792907801,"4",-1.0497870290780154,0.9600267792907801,"4"
1.171843,2.502276,1.0280891735294129,1.9934933088235292,"1",1.0280891735294129,1.9934933088235292,"1"
-1.171843,0.4977245,-1.0497870290780154,0.9600267792907801,"4",-1.0497870290780154,0.9600267792907801,"4"
1.182989,1.787642,1.0280891735294129,1.9934933088235292,"1",1.0280891735294129,1.9934933088235292,"1"
-1.182989,1.212358,-1.0497870290780154,0.9600267792907801,"4",-1.0497870290780154,0.9600267792907801,"4"
-1.188218,1.834395,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
1.190455,1.446477,1.0280891735294129,1.9934933088235292,"1",1.0280891735294129,1.9934933088235292,"1"
-1.190455,1.553523,-1.0497870290780154,0.9600267792907801,"4",-1.0497870290780154,0.9600267792907801,"4"
1.19828,0.8940386,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
1.202542,1.642336,1.0280891735294129,1.9934933088235292,"1",1.0280891735294129,1.9934933088235292,"1"
-1.202542,1.357664,-1.0497870290780154,0.9600267792907801,"4",-1.0497870290780154,0.9600267792907801,"4"
1.206647,1.185324,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
1.207415,0.1378235,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-1.207415,2.862176,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
1.211589,1.639,1.0280891735294129,1.9934933088235292,"1",1.0280891735294129,1.9934933088235292,"1"
-1.211589,1.361,-1.0497870290780154,0.9600267792907801,"4",-1.0497870290780154,0.9600267792907801,"4"
1.212816,0.7511606,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-1.212816,2.248839,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
-1.219151,1.792265,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
-1.22742,2.451546,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
-1.228348,1.873985,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
1.228704,1.531551,1.0280891735294129,1.9934933088235292,"1",1.0280891735294129,1.9934933088235292,"1"
-1.228704,1.468449,-1.0497870290780154,0.9600267792907801,"4",-1.0497870290780154,0.9600267792907801,"4"
1.229694,0.7213893,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-1.229694,2.278611,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
-1.240749,1.42384,-1.0497870290780154,0.9600267792907801,"4",-1.0497870290780154,0.9600267792907801,"4"
1.244134,0.6577588,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-1.244134,2.342241,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
1.245583,0.9862568,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-1.245583,2.013743,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
1.250405,0.09808594,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
1.267542,0.6689644,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-1.267542,2.331036,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
1.269279,2.603692,1.0280891735294129,1.9934933088235292,"1",1.0280891735294129,1.9934933088235292,"1"
-1.269279,0.3963082,-1.0497870290780154,0.9600267792907801,"4",-1.0497870290780154,0.9600267792907801,"4"
1.270358,1.214855,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-1.270358,1.785145,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
1.271668,0.3070744,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-1.271668,2.692926,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
1.27448,0.6697058,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-1.27448,2.330294,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
1.274695,1.986439,1.0280891735294129,1.9934933088235292,"1",1.0280891735294129,1.9934933088235292,"1"
-1.274695,1.013561,-1.0497870290780154,0.9600267792907801,"4",-1.0497870290780154,0.9600267792907801,"4"
1.280134,0.8851201,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-1.280134,2.11488,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
1.282254,0.4725457,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-1.282254,2.527454,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
1.285766,1.68843,1.0280891735294129,1.9934933088235292,"1",1.0280891735294129,1.9934933088235292,"1"
-1.285766,1.31157,-1.0497870290780154,0.9600267792907801,"4",-1.0497870290780154,0.9600267792907801,"4"
1.290045,0.5711103,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-1.290045,2.42889,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
-1.296324,2.802827,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
1.303705,1.010621,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-1.303705,1.989379,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
1.304497,0.1202018,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-1.304497,2.879798,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
1.305858,0.6003745,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
1.31017,0.06973375,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-1.31017,2.930266,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
1.312498,0.1407147,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
1.315124,0.2023284,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-1.315124,2.797672,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
1.320081,0.4763254,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
1.320684,0.3233909,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-1.320684,2.676609,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
1.343444,1.241048,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-1.343444,1.758952,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
1.369931,0.6961414,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
1.4,0.0,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
1.4,0.25,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
1.4,0.5,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
1.4,0.75,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
1.4,1.0,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
1.4,1.5,1.0280891735294129,1.9934933088235292,"1",1.0280891735294129,1.9934933088235292,"1"
1.4,1.75,1.0280891735294129,1.9934933088235292,"1",1.0280891735294129,1.9934933088235292,"1"
1.4,2.25,1.0280891735294129,1.9934933088235292,"1",1.0280891735294129,1.9934933088235292,"1"
1.4,2.5,1.0280891735294129,1.9934933088235292,"1",1.0280891735294129,1.9934933088235292,"1"
1.4,2.75,1.0280891735294129,1.9934933088235292,"1",1.0280891735294129,1.9934933088235292,"1"
1.4,3.0,1.0280891735294129,1.9934933088235292,"1",1.0280891735294129,1.9934933088235292,"1"
-1.4,3.0,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
-1.4,2.75,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
-1.4,2.5,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
-1.4,2.0,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
-1.4,1.75,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
-1.4,1.5,-1.0497870290780154,0.9600267792907801,"4",-1.0497870290780154,0.9600267792907801,"4"
-1.4,1.25,-1.0497870290780154,0.9600267792907801,"4",-1.0497870290780154,0.9600267792907801,"4"
-1.4,1.0,-1.0497870290780154,0.9600267792907801,"4",-1.0497870290780154,0.9600267792907801,"4"
-1.4,0.75,-1.0497870290780154,0.9600267792907801,"4",-1.0497870290780154,0.9600267792907801,"4"
-1.4,0.25,-1.0497870290780154,0.9600267792907801,"4",-1.0497870290780154,0.9600267792907801,"4"
1.40835,1.591511,1.0280891735294129,1.9934933088235292,"1",1.0280891735294129,1.9934933088235292,"1"
-1.40835,1.408489,-1.0497870290780154,0.9600267792907801,"4",-1.0497870290780154,0.9600267792907801,"4"
1.413521,1.449482,1.0280891735294129,1.9934933088235292,"1",1.0280891735294129,1.9934933088235292,"1"
-1.413521,1.550518,-1.0497870290780154,0.9600267792907801,"4",-1.0497870290780154,0.9600267792907801,"4"
1.416042,0.489946,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
1.417387,0.2103273,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-1.417387,2.789673,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
-1.42423,1.798293,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
1.446213,0.9763582,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-1.446213,2.023642,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
1.446785,0.4056558,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-1.446785,2.594344,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
1.450078,1.333536,1.0280891735294129,1.9934933088235292,"1",1.0280891735294129,1.9934933088235292,"1"
-1.450078,1.666464,-1.0497870290780154,0.9600267792907801,"4",-1.0497870290780154,0.9600267792907801,"4"
1.452095,1.939745,1.0280891735294129,1.9934933088235292,"1",1.0280891735294129,1.9934933088235292,"1"
-1.452095,1.060255,-1.0497870290780154,0.9600267792907801,"4",-1.0497870290780154,0.9600267792907801,"4"
1.453085,0.7573801,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-1.453085,2.24262,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
-1.461839,1.742702,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
1.482216,0.5261897,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-1.482216,2.47381,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
1.490636,0.4194579,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-1.490636,2.580542,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
1.505667,1.358287,1.0280891735294129,1.9934933088235292,"1",1.0280891735294129,1.9934933088235292,"1"
-1.505667,1.641713,-1.0497870290780154,0.9600267792907801,"4",-1.0497870290780154,0.9600267792907801,"4"
1.506453,0.3376766,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
1.507009,0.2509366,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-1.507009,2.749063,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
1.532211,0.006807525,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-1.532211,2.993192,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
1.536264,0.9816808,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-1.536264,2.018319,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
1.540333,0.6397849,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-1.540333,2.360215,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
1.543973,2.675703,1.0280891735294129,1.9934933088235292,"1",1.0280891735294129,1.9934933088235292,"1"
-1.543973,0.3242972,-1.0497870290780154,0.9600267792907801,"4",-1.0497870290780154,0.9600267792907801,"4"
1.545516,0.07194471,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-1.545516,2.928055,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
1.547073,0.2630119,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-1.547073,2.736988,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
1.562004,1.222638,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-1.562004,1.777362,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
1.592648,0.07997233,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-1.592648,2.920028,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
1.596301,1.318898,1.0280891735294129,1.9934933088235292,"1",1.0280891735294129,1.9934933088235292,"1"
-1.596301,1.681102,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
1.632112,1.358487,1.0280891735294129,1.9934933088235292,"1",1.0280891735294129,1.9934933088235292,"1"
1.641591,1.768573,1.0280891735294129,1.9934933088235292,"1",1.0280891735294129,1.9934933088235292,"1"
-1.641591,1.231427,-1.0497870290780154,0.9600267792907801,"4",-1.0497870290780154,0.9600267792907801,"4"
1.643057,2.209367,1.0280891735294129,1.9934933088235292,"1",1.0280891735294129,1.9934933088235292,"1"
1.65,0.75,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
1.65,1.0,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
1.65,1.25,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
1.65,1.75,1.0280891735294129,1.9934933088235292,"1",1.0280891735294129,1.9934933088235292,"1"
1.65,2.75,1.0280891735294129,1.9934933088235292,"1",1.0280891735294129,1.9934933088235292,"1"
-1.65,3.0,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
-1.65,2.75,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
-1.65,2.5,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
-1.65,2.25,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
-1.65,2.0,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
-1.65,1.5,-1.0497870290780154,0.9600267792907801,"4",-1.0497870290780154,0.9600267792907801,"4"
-1.65,0.75,-1.0497870290780154,0.9600267792907801,"4",-1.0497870290780154,0.9600267792907801,"4"
-1.65,0.5,-1.0497870290780154,0.9600267792907801,"4",-1.0497870290780154,0.9600267792907801,"4"
-1.65,0.25,-1.0497870290780154,0.9600267792907801,"4",-1.0497870290780154,0.9600267792907801,"4"
-1.65,0.0,-1.0497870290780154,0.9600267792907801,"4",-1.0497870290780154,0.9600267792907801,"4"
1.657863,1.562886,1.0280891735294129,1.9934933088235292,"1",1.0280891735294129,1.9934933088235292,"1"
-1.657863,1.437114,-1.0497870290780154,0.9600267792907801,"4",-1.0497870290780154,0.9600267792907801,"4"
1.660203,0.3493981,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-1.660203,2.650602,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
1.674396,2.91816,1.0280891735294129,1.9934933088235292,"1",1.0280891735294129,1.9934933088235292,"1"
-1.674396,0.08183978,-1.0497870290780154,0.9600267792907801,"4",-1.0497870290780154,0.9600267792907801,"4"
1.689082,0.949346,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-1.689082,2.050654,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
1.699918,2.106592,1.0280891735294129,1.9934933088235292,"1",1.0280891735294129,1.9934933088235292,"1"
-1.720743,0.9302912,-1.0497870290780154,0.9600267792907801,"4",-1.0497870290780154,0.9600267792907801,"4"
-1.73457,1.296453,-1.0497870290780154,0.9600267792907801,"4",-1.0497870290780154,0.9600267792907801,"4"
1.748466,0.4967805,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-1.748466,2.50322,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
1.750794,1.142749,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-1.750794,1.857251,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
1.754035,2.173855,1.0280891735294129,1.9934933088235292,"1",1.0280891735294129,1.9934933088235292,"1"
-1.754035,0.8261445,-1.0497870290780154,0.9600267792907801,"4",-1.0497870290780154,0.9600267792907801,"4"
1.775,2.625,1.0280891735294129,1.9934933088235292,"1",1.0280891735294129,1.9934933088235292,"1"
1.775,2.875,1.0280891735294129,1.9934933088235292,"1",1.0280891735294129,1.9934933088235292,"1"
-1.775,0.875,-1.0497870290780154,0.9600267792907801,"4",-1.0497870290780154,0.9600267792907801,"4"
-1.775,0.375,-1.0497870290780154,0.9600267792907801,"4",-1.0497870290780154,0.9600267792907801,"4"
-1.775,0.125,-1.0497870290780154,0.9600267792907801,"4",-1.0497870290780154,0.9600267792907801,"4"
-1.791839,2.933265,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
1.795714,1.806922,1.0280891735294129,1.9934933088235292,"1",1.0280891735294129,1.9934933088235292,"1"
1.826989,0.3610096,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-1.826989,2.63899,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
-1.837699,1.004333,-1.0497870290780154,0.9600267792907801,"4",-1.0497870290780154,0.9600267792907801,"4"
1.847611,0.2293171,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-1.857835,1.176723,-1.0497870290780154,0.9600267792907801,"4",-1.0497870290780154,0.9600267792907801,"4"
1.881344,1.501521,1.0280891735294129,1.9934933088235292,"1",1.0280891735294129,1.9934933088235292,"1"
-1.881344,1.498479,-1.0497870290780154,0.9600267792907801,"4",-1.0497870290780154,0.9600267792907801,"4"
1.9,0.0,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
1.9,0.25,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
1.9,0.5,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
1.9,1.0,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
1.9,1.25,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
1.9,1.5,1.0280891735294129,1.9934933088235292,"1",1.0280891735294129,1.9934933088235292,"1"
1.9,1.75,1.0280891735294129,1.9934933088235292,"1",1.0280891735294129,1.9934933088235292,"1"
1.9,2.0,1.0280891735294129,1.9934933088235292,"1",1.0280891735294129,1.9934933088235292,"1"
1.9,2.25,1.0280891735294129,1.9934933088235292,"1",1.0280891735294129,1.9934933088235292,"1"
1.9,2.5,1.0280891735294129,1.9934933088235292,"1",1.0280891735294129,1.9934933088235292,"1"
1.9,2.75,1.0280891735294129,1.9934933088235292,"1",1.0280891735294129,1.9934933088235292,"1"
-1.9,2.75,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
-1.9,2.5,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
-1.9,2.25,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
-1.9,2.0,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
-1.9,1.75,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
-1.9,1.5,-1.0497870290780154,0.9600267792907801,"4",-1.0497870290780154,0.9600267792907801,"4"
-1.9,1.0,-1.0497870290780154,0.9600267792907801,"4",-1.0497870290780154,0.9600267792907801,"4"
-1.9,0.75,-1.0497870290780154,0.9600267792907801,"4",-1.0497870290780154,0.9600267792907801,"4"
-1.9,0.5,-1.0497870290780154,0.9600267792907801,"4",-1.0497870290780154,0.9600267792907801,"4"
-1.9,0.25,-1.0497870290780154,0.9600267792907801,"4",-1.0497870290780154,0.9600267792907801,"4"
-1.9,0.0,-1.0497870290780154,0.9600267792907801,"4",-1.0497870290780154,0.9600267792907801,"4"
1.924209,2.025477,1.0280891735294129,1.9934933088235292,"1",1.0280891735294129,1.9934933088235292,"1"
1.936915,1.873454,1.0280891735294129,1.9934933088235292,"1",1.0280891735294129,1.9934933088235292,"1"
-1.936915,1.126546,-1.0497870290780154,0.9600267792907801,"4",-1.0497870290780154,0.9600267792907801,"4"
1.948701,0.5640252,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-1.948701,2.435975,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
1.964494,1.868871,1.0280891735294129,1.9934933088235292,"1",1.0280891735294129,1.9934933088235292,"1"
-1.964494,1.131129,-1.0497870290780154,0.9600267792907801,"4",-1.0497870290780154,0.9600267792907801,"4"
-1.966041,2.912119,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
1.971877,0.3248629,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-1.971877,2.675137,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
-1.992762,2.500502,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
-1.993904,1.845726,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
1.99433,2.361536,1.0280891735294129,1.9934933088235292,"1",1.0280891735294129,1.9934933088235292,"1"
-1.99433,0.6384643,-1.0497870290780154,0.9600267792907801,"4",-1.0497870290780154,0.9600267792907801,"4"
2.00405,0.2485925,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-2.00405,2.751407,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
2.02206,0.1130336,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-2.02206,2.886966,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
2.025,2.625,1.0280891735294129,1.9934933088235292,"1",1.0280891735294129,1.9934933088235292,"1"
2.025,2.875,1.0280891735294129,1.9934933088235292,"1",1.0280891735294129,1.9934933088235292,"1"
-2.025,0.625,-1.0497870290780154,0.9600267792907801,"4",-1.0497870290780154,0.9600267792907801,"4"
-2.025,0.375,-1.0497870290780154,0.9600267792907801,"4",-1.0497870290780154,0.9600267792907801,"4"
-2.025,0.125,-1.0497870290780154,0.9600267792907801,"4",-1.0497870290780154,0.9600267792907801,"4"
-2.030113,2.101808,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
2.106225,0.4858182,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-2.131563,2.059139,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
2.133581,1.023041,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-2.133581,1.976959,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
-2.146149,2.059602,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
2.15,0.0,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
2.15,1.0,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
2.15,1.25,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
2.15,1.75,1.0280891735294129,1.9934933088235292,"1",1.0280891735294129,1.9934933088235292,"1"
2.15,2.0,1.0280891735294129,1.9934933088235292,"1",1.0280891735294129,1.9934933088235292,"1"
2.15,2.25,1.0280891735294129,1.9934933088235292,"1",1.0280891735294129,1.9934933088235292,"1"
2.15,2.5,1.0280891735294129,1.9934933088235292,"1",1.0280891735294129,1.9934933088235292,"1"
2.15,3.0,1.0280891735294129,1.9934933088235292,"1",1.0280891735294129,1.9934933088235292,"1"
-2.15,3.0,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
-2.15,2.75,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
-2.15,2.5,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
-2.15,2.25,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
-2.15,2.0,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
-2.15,1.75,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
-2.15,1.25,-1.0497870290780154,0.9600267792907801,"4",-1.0497870290780154,0.9600267792907801,"4"
-2.15,1.0,-1.0497870290780154,0.9600267792907801,"4",-1.0497870290780154,0.9600267792907801,"4"
-2.15,0.75,-1.0497870290780154,0.9600267792907801,"4",-1.0497870290780154,0.9600267792907801,"4"
-2.15,0.5,-1.0497870290780154,0.9600267792907801,"4",-1.0497870290780154,0.9600267792907801,"4"
