@RELATION 'df-predictions'

@ATTRIBUTE V2                                                               numeric
@ATTRIBUTE V3                                                               numeric
@ATTRIBUTE Original-p-V2                                                    numeric
@ATTRIBUTE Original-p-V3                                                    numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-V2                                                      numeric
@ATTRIBUTE Pruned-p-V3                                                      numeric
@ATTRIBUTE Pruned-models                                                    string

@DATA
3.267703,-0.617881,3.087199859477126,-0.010877411764705887,"1",3.087199859477126,-0.010877411764705887,"1"
2.734795,0.55002,3.087199859477126,-0.010877411764705887,"1",3.087199859477126,-0.010877411764705887,"1"
2.860483,0.438465,3.087199859477126,-0.010877411764705887,"1",3.087199859477126,-0.010877411764705887,"1"
2.237065,-0.075429,3.087199859477126,-0.010877411764705887,"1",3.087199859477126,-0.010877411764705887,"1"
2.733681,-0.377135,3.087199859477126,-0.010877411764705887,"1",3.087199859477126,-0.010877411764705887,"1"
3.707096,0.091949,3.087199859477126,-0.010877411764705887,"1",3.087199859477126,-0.010877411764705887,"1"
2.751437,-0.367587,3.087199859477126,-0.010877411764705887,"1",3.087199859477126,-0.010877411764705887,"1"
2.488473,-0.063774,3.087199859477126,-0.010877411764705887,"1",3.087199859477126,-0.010877411764705887,"1"
2.764199,-0.49745,3.087199859477126,-0.010877411764705887,"1",3.087199859477126,-0.010877411764705887,"1"
3.045051,0.466043,3.087199859477126,-0.010877411764705887,"1",3.087199859477126,-0.010877411764705887,"1"
2.684156,-0.383856,3.087199859477126,-0.010877411764705887,"1",3.087199859477126,-0.010877411764705887,"1"
3.022727,0.448189,3.087199859477126,-0.010877411764705887,"1",3.087199859477126,-0.010877411764705887,"1"
3.417359,0.191263,3.087199859477126,-0.010877411764705887,"1",3.087199859477126,-0.010877411764705887,"1"
3.259683,-0.351261,3.087199859477126,-0.010877411764705887,"1",3.087199859477126,-0.010877411764705887,"1"
2.882598,0.485408,3.087199859477126,-0.010877411764705887,"1",3.087199859477126,-0.010877411764705887,"1"
3.192613,-0.034584,3.087199859477126,-0.010877411764705887,"1",3.087199859477126,-0.010877411764705887,"1"
2.403669,-0.276716,3.087199859477126,-0.010877411764705887,"1",3.087199859477126,-0.010877411764705887,"1"
3.560975,0.444308,3.087199859477126,-0.010877411764705887,"1",3.087199859477126,-0.010877411764705887,"1"
3.269035,0.314706,3.087199859477126,-0.010877411764705887,"1",3.087199859477126,-0.010877411764705887,"1"
2.880027,-0.468333,3.087199859477126,-0.010877411764705887,"1",3.087199859477126,-0.010877411764705887,"1"
2.824175,-0.290687,3.087199859477126,-0.010877411764705887,"1",3.087199859477126,-0.010877411764705887,"1"
2.591161,-0.14935,3.087199859477126,-0.010877411764705887,"1",3.087199859477126,-0.010877411764705887,"1"
2.215916,0.110223,3.087199859477126,-0.010877411764705887,"1",3.087199859477126,-0.010877411764705887,"1"
2.996787,0.86588,3.087199859477126,-0.010877411764705887,"1",3.087199859477126,-0.010877411764705887,"1"
2.537784,0.362992,3.087199859477126,-0.010877411764705887,"1",3.087199859477126,-0.010877411764705887,"1"
3.049248,-0.801123,3.087199859477126,-0.010877411764705887,"1",3.087199859477126,-0.010877411764705887,"1"
3.231372,0.622878,3.087199859477126,-0.010877411764705887,"1",3.087199859477126,-0.010877411764705887,"1"
2.76393,-0.422555,3.087199859477126,-0.010877411764705887,"1",3.087199859477126,-0.010877411764705887,"1"
2.695157,-0.571714,3.087199859477126,-0.010877411764705887,"1",3.087199859477126,-0.010877411764705887,"1"
2.755708,-0.13205,3.087199859477126,-0.010877411764705887,"1",3.087199859477126,-0.010877411764705887,"1"
3.204445,-0.361398,3.087199859477126,-0.010877411764705887,"1",3.087199859477126,-0.010877411764705887,"1"
2.810512,-0.489381,3.087199859477126,-0.010877411764705887,"1",3.087199859477126,-0.010877411764705887,"1"
3.107432,0.926971,3.087199859477126,-0.010877411764705887,"1",3.087199859477126,-0.010877411764705887,"1"
3.151335,0.367834,3.087199859477126,-0.010877411764705887,"1",3.087199859477126,-0.010877411764705887,"1"
3.098758,0.342487,3.087199859477126,-0.010877411764705887,"1",3.087199859477126,-0.010877411764705887,"1"
2.278082,-0.123518,3.087199859477126,-0.010877411764705887,"1",3.087199859477126,-0.010877411764705887,"1"
3.770792,-0.23021,3.087199859477126,-0.010877411764705887,"1",3.087199859477126,-0.010877411764705887,"1"
3.329016,-0.215785,3.087199859477126,-0.010877411764705887,"1",3.087199859477126,-0.010877411764705887,"1"
2.52173,-0.416336,3.087199859477126,-0.010877411764705887,"1",3.087199859477126,-0.010877411764705887,"1"
3.719436,0.354691,3.087199859477126,-0.010877411764705887,"1",3.087199859477126,-0.010877411764705887,"1"
3.30268,0.724218,3.087199859477126,-0.010877411764705887,"1",3.087199859477126,-0.010877411764705887,"1"
2.110676,0.014818,3.087199859477126,-0.010877411764705887,"1",3.087199859477126,-0.010877411764705887,"1"
3.475743,0.522655,3.087199859477126,-0.010877411764705887,"1",3.087199859477126,-0.010877411764705887,"1"
2.826288,0.543641,3.087199859477126,-0.010877411764705887,"1",3.087199859477126,-0.010877411764705887,"1"
3.074356,0.468851,3.087199859477126,-0.010877411764705887,"1",3.087199859477126,-0.010877411764705887,"1"
3.083438,0.767312,3.087199859477126,-0.010877411764705887,"1",3.087199859477126,-0.010877411764705887,"1"
3.615342,-0.031145,3.087199859477126,-0.010877411764705887,"1",3.087199859477126,-0.010877411764705887,"1"
3.422167,0.22525,3.087199859477126,-0.010877411764705887,"1",3.087199859477126,-0.010877411764705887,"1"
2.33365,0.218367,3.087199859477126,-0.010877411764705887,"1",3.087199859477126,-0.010877411764705887,"1"
3.120858,-0.161844,3.087199859477126,-0.010877411764705887,"1",3.087199859477126,-0.010877411764705887,"1"
3.332451,-0.353651,3.087199859477126,-0.010877411764705887,"1",3.087199859477126,-0.010877411764705887,"1"
2.840027,0.335754,3.087199859477126,-0.010877411764705887,"1",3.087199859477126,-0.010877411764705887,"1"
3.176129,-0.034655,3.087199859477126,-0.010877411764705887,"1",3.087199859477126,-0.010877411764705887,"1"
3.313532,-0.176246,3.087199859477126,-0.010877411764705887,"1",3.087199859477126,-0.010877411764705887,"1"
3.595581,-0.366489,3.087199859477126,-0.010877411764705887,"1",3.087199859477126,-0.010877411764705887,"1"
3.151904,0.883057,3.087199859477126,-0.010877411764705887,"1",3.087199859477126,-0.010877411764705887,"1"
3.106128,-0.756463,3.087199859477126,-0.010877411764705887,"1",3.087199859477126,-0.010877411764705887,"1"
2.767178,0.306303,3.087199859477126,-0.010877411764705887,"1",3.087199859477126,-0.010877411764705887,"1"
3.568751,0.158443,3.087199859477126,-0.010877411764705887,"1",3.087199859477126,-0.010877411764705887,"1"
2.250148,-0.054477,3.087199859477126,-0.010877411764705887,"1",3.087199859477126,-0.010877411764705887,"1"
3.040809,0.331598,3.087199859477126,-0.010877411764705887,"1",3.087199859477126,-0.010877411764705887,"1"
2.985391,0.521251,3.087199859477126,-0.010877411764705887,"1",3.087199859477126,-0.010877411764705887,"1"
2.856318,0.007455,3.087199859477126,-0.010877411764705887,"1",3.087199859477126,-0.010877411764705887,"1"
3.529293,0.116655,3.087199859477126,-0.010877411764705887,"1",3.087199859477126,-0.010877411764705887,"1"
2.912369,-0.77844,3.087199859477126,-0.010877411764705887,"1",3.087199859477126,-0.010877411764705887,"1"
3.356683,0.067142,3.087199859477126,-0.010877411764705887,"1",3.087199859477126,-0.010877411764705887,"1"
2.725639,0.090994,3.087199859477126,-0.010877411764705887,"1",3.087199859477126,-0.010877411764705887,"1"
2.888543,-0.537293,3.087199859477126,-0.010877411764705887,"1",3.087199859477126,-0.010877411764705887,"1"
3.25379,0.112614,3.087199859477126,-0.010877411764705887,"1",3.087199859477126,-0.010877411764705887,"1"
2.773867,0.482674,3.087199859477126,-0.010877411764705887,"1",3.087199859477126,-0.010877411764705887,"1"
3.33192,-0.133927,3.087199859477126,-0.010877411764705887,"1",3.087199859477126,-0.010877411764705887,"1"
2.798209,0.362752,3.087199859477126,-0.010877411764705887,"1",3.087199859477126,-0.010877411764705887,"1"
3.015733,-0.629272,3.087199859477126,-0.010877411764705887,"1",3.087199859477126,-0.010877411764705887,"1"
2.106497,0.016466,3.087199859477126,-0.010877411764705887,"1",3.087199859477126,-0.010877411764705887,"1"
3.564843,0.377424,3.087199859477126,-0.010877411764705887,"1",3.087199859477126,-0.010877411764705887,"1"
3.748745,-0.162874,3.087199859477126,-0.010877411764705887,"1",3.087199859477126,-0.010877411764705887,"1"
2.807919,0.272392,3.087199859477126,-0.010877411764705887,"1",3.087199859477126,-0.010877411764705887,"1"
3.665388,0.053042,3.087199859477126,-0.010877411764705887,"1",3.087199859477126,-0.010877411764705887,"1"
3.199627,-0.739985,3.087199859477126,-0.010877411764705887,"1",3.087199859477126,-0.010877411764705887,"1"
3.716809,-0.21419,3.087199859477126,-0.010877411764705887,"1",3.087199859477126,-0.010877411764705887,"1"
2.452936,0.320436,3.087199859477126,-0.010877411764705887,"1",3.087199859477126,-0.010877411764705887,"1"
2.455385,0.037355,3.087199859477126,-0.010877411764705887,"1",3.087199859477126,-0.010877411764705887,"1"
