@RELATION 'df-predictions'

@ATTRIBUTE V2                                                               numeric
@ATTRIBUTE V3                                                               numeric
@ATTRIBUTE V4                                                               numeric
@ATTRIBUTE Original-p-V2                                                    numeric
@ATTRIBUTE Original-p-V3                                                    numeric
@ATTRIBUTE Original-p-V4                                                    numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-V2                                                      numeric
@ATTRIBUTE Pruned-p-V3                                                      numeric
@ATTRIBUTE Pruned-p-V4                                                      numeric
@ATTRIBUTE Pruned-models                                                    string

@DATA
-4.664956,-5.306959,1.427103,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
0.9845514,2.496533,1.895965,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
2.959275,0.9715286,2.344441,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-4.944213,-0.9660186,-0.9989044,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-1.252367,-3.982138,0.8584992,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-0.7713222,-2.160952,0.1872395,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
3.049083,3.75736,5.195643,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-8.909048,5.340831,-4.324626,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-2.245051,2.96762,4.807449,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
2.437466,-5.246342,4.554155,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-5.331455,8.447442,1.338667,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-0.4750815,-3.71395,4.108761,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
1.883331,-3.156272,-0.276337,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-2.739164,-2.16784,4.028964,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-1.098556,0.8500788,3.755042,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-1.5088,-1.957367,5.239964,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
0.2953837,-2.565544,-0.9065145,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-1.455601,-6.507712,4.234516,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
2.96581,3.029429,-0.8210273,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
0.8941062,0.5047947,5.316243,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-3.648411,1.566411,-2.752217,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
3.746515,-0.2427881,1.873371,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-2.732619,-0.6682261,1.204702,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
3.668543,-4.129444,4.510403,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-5.234294,3.376536,-0.6287515,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
3.107282,3.157263,6.564192,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
1.564927,-4.635948,1.472271,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-3.443766,2.671811,1.964837,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-2.077176,-0.2060344,-2.148921,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
0.4937305,4.184748,4.076734,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
3.559815,2.683231,2.792635,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
2.220496,-2.960297,0.8268571,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-1.1085,0.6563444,6.065778,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-4.336126,-3.231944,2.012579,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
1.178765,-1.87288,5.814973,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
0.008128069,-2.517313,1.125482,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-2.782534,1.211172,-2.595866,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-4.770282,4.453332,0.07458127,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
2.893812,-2.772849,-5.58111,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-2.369809,-2.616509,-7.701871,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-5.248944,-3.318315,-3.850369,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-2.023955,0.7932941,-1.456168,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
0.2142926,1.114604,-0.31111,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-1.08896,3.611339,5.93066,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
5.491744,1.489262,1.99605,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-1.88978,-1.130378,-0.8064836,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
2.958213,0.4932887,0.07846496,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-0.9527743,0.5318725,2.529607,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
0.7097337,0.376005,-4.582812,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
1.251169,-0.1649526,-0.6668503,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
2.691934,-0.9034802,-0.2830244,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
4.414724,-0.7328438,1.092509,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-7.025569,2.261951,-2.417861,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
1.927051,-2.068123,1.137463,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
2.379856,2.53336,0.4722709,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
5.523097,1.682912,6.283408,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
1.362398,0.5113904,-3.999202,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-3.165903,0.4347524,2.51412,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
6.387508,-5.439273,2.975141,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
0.2982882,3.111602,2.430254,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-3.233665,3.61911,1.689588,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-0.7221485,0.7000583,0.4187103,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-3.18231,-2.673871,2.962733,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
0.4880486,-3.86234,-4.926924,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
0.885876,-1.35837,-0.2320844,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
4.419872,4.162047,4.27028,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
0.9427458,3.3255,0.7980857,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
1.900041,2.055249,-1.364739,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
0.4523788,-1.555019,-3.398596,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
2.935812,-3.739588,-2.435971,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-4.997471,1.60936,0.5343553,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
1.78273,-0.2305766,-4.50473,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
0.7521032,3.92692,-2.773507,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-2.070227,0.9194031,1.280686,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
1.02425,-1.369198,4.671225,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-6.092107,2.777138,-2.133764,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
0.5838262,1.68413,-2.425544,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
5.67912,-0.1005359,-0.1784475,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-1.041584,-2.543006,3.109204,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
0.4323519,-0.9002614,3.187455,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
2.434593,-1.362968,2.652755,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
1.559262,2.826316,-2.99732,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
7.163709,1.958183,4.835092,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-0.101938,3.17642,2.543033,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-2.628153,-0.253563,4.995124,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-0.3906383,-0.4021129,2.899176,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
3.883383,2.395423,-0.1284234,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-0.1072219,-2.04261,-0.05659407,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-0.1192542,0.9417715,1.702334,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-1.069912,-4.775348,-0.5309079,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
0.9268324,-1.526029,2.561712,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-5.233704,1.543572,1.690739,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
1.346109,-0.6676131,1.038503,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-0.4786681,0.9935639,5.359561,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-5.96451,1.18326,1.039251,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
3.520877,2.827412,1.394628,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-0.3073581,-1.381675,0.8638124,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
2.440755,0.9170853,-3.450819,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-0.4248996,-3.142687,1.902546,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
3.57414,1.412587,-2.627693,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
2.338076,0.4267432,0.6204286,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-2.135379,5.741222,-1.835949,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-0.04466124,5.381961,-3.093469,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-1.243867,0.2260037,-2.649767,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-1.045548,-0.7897105,0.8969957,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
2.331976,0.4673227,6.728412,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-7.84659,-3.365855,4.087282,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
7.247825,-5.909715,0.1985459,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-1.772414,0.6946711,2.124064,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
0.5285532,-2.032989,1.22282,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
4.011352,-1.813788,-4.592192,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
4.892448,1.673377,4.018903,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-3.268758,1.771743,-2.803739,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-1.123781,-1.262322,-3.809484,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-2.486274,0.7246917,-1.663949,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
1.940859,1.538409,-0.4857599,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-6.041536,1.60262,1.428917,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
5.747879,1.361524,-1.805949,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-0.05869537,0.7790818,-0.7710062,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
2.588932,-6.165571,-0.8774029,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
5.653621,3.988551,0.8513711,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
0.8025108,-0.4010434,-2.571119,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-1.976681,3.0932,1.741864,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-0.1680746,3.427764,1.397416,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
2.651291,1.682682,-0.08112159,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
6.933685,-1.508769,-2.521124,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
3.978823,2.386428,-1.487218,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
2.377309,2.137458,1.055532,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
1.875357,2.307338,-5.183204,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-1.00294,1.979053,1.874058,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
2.502218,-0.3992083,1.815174,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
4.493396,1.024049,-0.9673014,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
0.115232,-0.8651327,5.024885,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
0.9802681,1.890776,1.681311,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
1.10094,1.799926,-0.3689422,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
5.257907,9.103975,4.565313,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
0.1882316,-3.904892,-1.993112,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
1.943879,2.012915,-0.2442778,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
5.309885,-1.799667,1.16103,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
1.448928,-7.414156,-3.728217,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
1.283893,-1.23663,4.567132,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
2.076752,-1.890981,2.146421,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-2.522585,-0.6111432,2.253856,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-2.84233,-4.885815,0.503043,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
3.009396,-1.065114,2.164222,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-3.273504,-4.6652,-1.130332,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-0.4807812,1.587906,-4.548273,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-0.003118659,-3.95916,-1.407079,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-3.284969,1.824634,2.734507,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
3.733898,4.388027,1.083598,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-0.8347441,-2.18729,1.229859,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
3.033981,-1.222419,3.969822,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
1.155672,3.858163,2.60495,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
3.358897,-1.027027,-0.6343606,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-3.88689,-5.18949,-1.789037,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-4.040467,-4.133659,-0.4718874,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-4.40666,1.116417,1.309244,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-0.5423036,2.754569,-2.56561,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-4.680035,6.311411,-0.9817531,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
0.3397221,-4.130182,-1.01588,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-2.569937,1.606615,0.4930642,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-0.008597723,2.775126,3.716914,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-0.7338297,4.09292,1.401296,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-4.953256,1.546696,2.078953,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-1.460271,1.317705,-2.201737,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
5.009099,-3.105473,-2.461173,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
0.328537,3.946375,1.83699,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
2.975795,0.2422899,3.540576,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-2.281982,5.795712,-1.732154,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-0.7550154,-0.8253743,-5.0125,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
6.163693,4.126769,-1.222802,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-3.508145,-5.291994,-1.61015,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-0.5110323,0.5576283,-3.284502,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-0.4250549,-0.6164634,1.152038,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-7.859106,-0.7170842,-1.403426,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
0.5771182,1.85594,-0.4034601,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
5.946682,-2.297922,0.2049366,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-1.098158,-6.583595,-2.11505,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-2.428037,1.155442,0.835692,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-1.454578,-1.356917,2.029918,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
4.839734,0.8496217,-1.849934,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-2.983916,-0.6775176,-3.542804,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-0.8027642,4.263139,-0.9897301,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-2.986948,3.252586,-3.716943,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
1.530625,-0.8581271,-2.522413,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
