@RELATION 'df_normalized-predictions'

@ATTRIBUTE V2                                                               numeric
@ATTRIBUTE V3                                                               numeric
@ATTRIBUTE V4                                                               numeric
@ATTRIBUTE Original-p-V2                                                    numeric
@ATTRIBUTE Original-p-V3                                                    numeric
@ATTRIBUTE Original-p-V4                                                    numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-V2                                                      numeric
@ATTRIBUTE Pruned-p-V3                                                      numeric
@ATTRIBUTE Pruned-p-V4                                                      numeric
@ATTRIBUTE Pruned-models                                                    string

@DATA
-1.31530757176954,0.360556570504523,0.0296279530732712,-1.327859203426535,0.27183477063575334,0.008659244868970828,"3",-1.327859203426535,0.27183477063575334,0.008659244868970828,"3"
-1.5301887784001,0.33978289878156,-0.154457931317857,-1.327859203426535,0.27183477063575334,0.008659244868970828,"3",-1.327859203426535,0.27183477063575334,0.008659244868970828,"3"
-0.929873226440593,0.457430763412792,0.143621120132883,-1.327859203426535,0.27183477063575334,0.008659244868970828,"3",-1.327859203426535,0.27183477063575334,0.008659244868970828,"3"
1.79972014455326,-0.981909821131358,-0.07109889352338,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
-0.657992438384575,-1.56191779091904,-8.71070395669446E-5,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
-1.86307857839108,-0.83826011021243,0.0366888538719257,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
0.882781741491906,0.466288364497129,0.073902731880726,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
-0.3638291281058,0.546604119988777,-0.053730676844247,-1.327859203426535,0.27183477063575334,0.008659244868970828,"3",-1.327859203426535,0.27183477063575334,0.008659244868970828,"3"
-1.63569084449726,-1.18905810312123,0.014057861969028,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
-1.66992477344172,-0.933338838810208,0.0180898276805352,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
0.0539883636772716,0.667354321216051,0.0422646950557691,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
-2.01839588115333,-0.865017977547835,0.0289933984939052,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
1.80682678875289,0.063018763900908,-0.0304468166865127,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
-1.22676115480721,-1.41545407781392,0.0616604477055267,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
-1.5668599761146,-1.06528507431109,-0.08327809952683,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
1.73992334294121,0.158950043885668,-0.0239236404770962,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
-1.56087417779901,0.254232228736992,0.0280823645177061,-1.327859203426535,0.27183477063575334,0.008659244868970828,"3",-1.327859203426535,0.27183477063575334,0.008659244868970828,"3"
1.41929289677617,-1.40811423067939,0.0328429208415362,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
-1.81008598021338,-1.04354278631984,-0.111805014057349,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
2.08549220214921,-0.291885138421114,0.0595483996289438,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
1.93341690939763,-0.876980085732884,0.0171871347881529,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
-1.73766395914293,-1.05821436975565,0.111111185125968,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
-1.1525067464973,-1.53876170472796,0.0695395496844532,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
-1.42071766161239,-1.25222150257627,-0.0255794169932049,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
1.86162872912187,-0.45776177675299,0.0351890698988853,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
-1.27429819471636,0.413316741075976,0.0812527970496466,-1.327859203426535,0.27183477063575334,0.008659244868970828,"3",-1.327859203426535,0.27183477063575334,0.008659244868970828,"3"
1.07443109227704,-1.35479349871763,0.0381041869205517,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
1.80420801473598,0.0209407891816963,0.0345501102483594,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
0.929439806553851,-1.54621270454901,0.208849211334415,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
-0.788215723043901,-1.55591303263077,0.0428874008094686,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
-1.08868623868216,0.36012795295073,-0.0504745950784887,-1.327859203426535,0.27183477063575334,0.008659244868970828,"3",-1.327859203426535,0.27183477063575334,0.008659244868970828,"3"
1.52920900732643,-1.12535973138355,0.100959025640792,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
1.64872654149763,-1.08603235726675,0.00405590317409829,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
-1.54871210262785,-1.25056506480176,0.108616630036993,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
-0.958223326309274,-1.36701126950539,0.0653036454933169,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
0.802700810818987,-1.55480184847679,0.0147541079384818,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
-0.813070521310219,-1.52231636202836,0.0699454076527631,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
1.58771018777739,-1.21143235068273,0.0705822463431008,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
-1.92972159476428,-0.762099728793066,-0.0771105920258867,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
-1.33267966327978,0.308297900748942,-0.00752617096099775,-1.327859203426535,0.27183477063575334,0.008659244868970828,"3",-1.327859203426535,0.27183477063575334,0.008659244868970828,"3"
0.93373984939683,-1.55663980898398,0.126913827278532,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
1.18251420377239,0.443275417377192,-0.139576540459322,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
-1.21551986187158,-1.36487103766362,0.0194796888130555,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
1.02939393025119,-1.38854461786287,0.0149845584204627,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
0.283132864422309,-1.62494490552822,-0.0286780582526894,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
-0.868996774517387,-1.53857424166672,0.0446267921022252,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
-1.95783573781203,-0.119671014858764,-0.181044779091665,-1.327859203426535,0.27183477063575334,0.008659244868970828,"3",-1.327859203426535,0.27183477063575334,0.008659244868970828,"3"
-1.76061764290214,-1.09868011645336,-0.037111934077751,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
2.06870806527574,-0.491074865208402,-0.0887511965046363,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
-0.227759335112466,-1.67620468618722,-0.148066499366281,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
-1.89444574412739,-0.86476768408825,0.104049142271828,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
-1.28144888962759,0.393366261808405,0.0324861100775771,-1.327859203426535,0.27183477063575334,0.008659244868970828,"3",-1.327859203426535,0.27183477063575334,0.008659244868970828,"3"
1.89930391597159,0.0175326399013514,-0.035955602898254,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
0.100883690766417,0.707515511837425,-0.0014406467288653,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
-1.87961941665836,-0.979311384330033,-0.145624540011202,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
0.524408196963429,0.582083075088481,0.0557842051411896,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
-1.81766922863991,-0.903118559577706,0.187329215086993,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
-1.34778803766614,0.388623366393062,-0.00192051397143258,-1.327859203426535,0.27183477063575334,0.008659244868970828,"3",-1.327859203426535,0.27183477063575334,0.008659244868970828,"3"
0.553619325093104,-1.64780306139406,-0.0816779982156601,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
-1.77553920964117,-0.0830138184344819,-0.0428697291731195,-1.327859203426535,0.27183477063575334,0.008659244868970828,"3",-1.327859203426535,0.27183477063575334,0.008659244868970828,"3"
1.87224270729416,-0.290368983790534,-0.0983530280025337,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
-0.719841472917132,-1.57274152652318,0.0470179911697244,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
1.80028648171119,-0.843598523566985,0.121250598456168,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
-1.9151149090378,-0.0432270969872377,0.00570087095078664,-1.327859203426535,0.27183477063575334,0.008659244868970828,"3",-1.327859203426535,0.27183477063575334,0.008659244868970828,"3"
1.81190077812607,-0.817938817357542,-0.120662062227641,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
-1.47214258469718,-1.14449878461579,-0.101601360106066,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
0.0630303432608912,-0.366219097279167,-0.906758839159431,0.023078881047052077,-0.3362458369817234,-0.9730878048410345,"7",0.023078881047052077,-0.3362458369817234,-0.9730878048410345,"7"
0.0591134804272867,-0.315006610774554,1.34752694579469,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.0132777972844467,1.6947946931733,0.827593745580995,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.028922020026035,1.85648129790042,0.21033092635816,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.0931259933644132,-0.423793755648949,1.08473100519071,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.0605556721736799,1.79868647039113,-0.0375106338054259,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
-0.042074369102566,1.68878924946251,0.881926627446821,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.120303202249051,0.337283734009618,-2.00579595006641,0.022849297042707484,0.3087585882338728,-1.870267126719221,"8",0.022849297042707484,0.3087585882338728,-1.870267126719221,"8"
-0.0475488936497297,-0.0695211617457771,-1.47364296009182,0.022849297042707484,0.3087585882338728,-1.870267126719221,"8",0.022849297042707484,0.3087585882338728,-1.870267126719221,"8"
0.105729880857843,1.04668771054794,1.80903258734856,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.189347920521449,0.127302143765707,-1.70804882888511,0.022849297042707484,0.3087585882338728,-1.870267126719221,"8",0.022849297042707484,0.3087585882338728,-1.870267126719221,"8"
0.0275036686879105,1.70329964436729,-0.76919723618761,0.020206738840113536,1.6747781182306192,-0.8118092467880791,"5",0.020206738840113536,1.6747781182306192,-0.8118092467880791,"5"
0.114084832491288,1.66075432572149,0.505907305968436,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.164397128412771,0.354008157914954,2.11863016570415,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
-0.066051824029519,1.22455142929228,1.79273708707228,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.0727957334194512,0.644943403549336,-2.05911688919631,0.022849297042707484,0.3087585882338728,-1.870267126719221,"8",0.022849297042707484,0.3087585882338728,-1.870267126719221,"8"
0.0296241190298541,1.73195830260823,0.621594875492199,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.12657637027629,0.190454462223229,-1.67981293456502,0.022849297042707484,0.3087585882338728,-1.870267126719221,"8",0.022849297042707484,0.3087585882338728,-1.870267126719221,"8"
-0.0210534103147962,-0.24239866007755,1.25457790493413,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.0416551637278536,-0.19300003005458,-1.43525439644035,0.023078881047052077,-0.3362458369817234,-0.9730878048410345,"7",0.023078881047052077,-0.3362458369817234,-0.9730878048410345,"7"
0.0201294979906977,1.63291703214254,-1.07951614494564,0.020206738840113536,1.6747781182306192,-0.8118092467880791,"5",0.020206738840113536,1.6747781182306192,-0.8118092467880791,"5"
-0.00594360835907593,0.171919951660152,-1.80549185808277,0.022849297042707484,0.3087585882338728,-1.870267126719221,"8",0.022849297042707484,0.3087585882338728,-1.870267126719221,"8"
0.115273875402918,-0.391929536179345,0.163729393042769,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.014566484537223,1.58657904217853,1.19779694555884,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.0282677445956889,0.0850233402459707,1.78282445333143,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
-0.0171437057218267,1.83149079255188,-0.717078718333596,0.020206738840113536,1.6747781182306192,-0.8118092467880791,"5",0.020206738840113536,1.6747781182306192,-0.8118092467880791,"5"
-0.160322182299592,-0.0373973499176338,-1.57150977345015,0.022849297042707484,0.3087585882338728,-1.870267126719221,"8",0.022849297042707484,0.3087585882338728,-1.870267126719221,"8"
0.0618090168879364,-0.477170566597167,-0.183473074568608,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
-0.0203320799123481,1.49942756782125,1.55421308855983,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.0646843251183792,0.56313468355595,2.16662504750006,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
-0.0462453188879404,-0.441031572451007,-0.402773016237294,0.023078881047052077,-0.3362458369817234,-0.9730878048410345,"7",0.023078881047052077,-0.3362458369817234,-0.9730878048410345,"7"
0.0798882650762962,1.28025000623865,1.64164742899274,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.0567675557022652,-0.459168412287402,-0.830309440993267,0.023078881047052077,-0.3362458369817234,-0.9730878048410345,"7",0.023078881047052077,-0.3362458369817234,-0.9730878048410345,"7"
0.089516323062674,1.89095919339887,-0.153533274251219,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.0611731978899968,-0.255883777118454,1.05125899040614,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
-0.0364440355569657,1.43872769116672,-1.27775005742256,0.022496456056486147,1.3651385526818967,-1.5378671252819482,"6",0.022496456056486147,1.3651385526818967,-1.5378671252819482,"6"
0.0256070408273599,-0.0292725797521618,-1.72100504049595,0.022849297042707484,0.3087585882338728,-1.870267126719221,"8",0.022849297042707484,0.3087585882338728,-1.870267126719221,"8"
0.0810526722195866,1.4650958957953,-1.45887414327404,0.022496456056486147,1.3651385526818967,-1.5378671252819482,"6",0.022496456056486147,1.3651385526818967,-1.5378671252819482,"6"
-0.0541622106671422,-0.456069868362678,-0.930509514497036,0.023078881047052077,-0.3362458369817234,-0.9730878048410345,"7",0.023078881047052077,-0.3362458369817234,-0.9730878048410345,"7"
-0.122992059357403,-0.217706085054251,-1.43364001943561,0.023078881047052077,-0.3362458369817234,-0.9730878048410345,"7",0.023078881047052077,-0.3362458369817234,-0.9730878048410345,"7"
-0.0181627863045333,1.61694326014178,1.26415771107623,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
-0.0651414426564546,-0.200765410341525,-1.16769628839855,0.023078881047052077,-0.3362458369817234,-0.9730878048410345,"7",0.023078881047052077,-0.3362458369817234,-0.9730878048410345,"7"
0.0431327591943104,-0.462951464842811,0.362644602798584,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.0224244584896599,-0.450804795218554,0.627395701606769,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.0381838656845428,-0.542449682614918,-0.048469675885255,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.0441587328976285,-0.462609153408925,0.471080731802174,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
-0.0155542092115974,0.0979585199457337,1.87191028757237,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
-0.0400725089865267,1.66153684977359,0.814311640279711,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.207195351840015,0.679157297137659,-2.07538098294673,0.022849297042707484,0.3087585882338728,-1.870267126719221,"8",0.022849297042707484,0.3087585882338728,-1.870267126719221,"8"
-0.0595941120720634,1.44024818680664,1.60434748894554,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
-0.0532514214171187,0.0775220761062452,-1.80057082256932,0.022849297042707484,0.3087585882338728,-1.870267126719221,"8",0.022849297042707484,0.3087585882338728,-1.870267126719221,"8"
-0.00489475275834345,0.448781987725132,-2.13093994295209,0.022849297042707484,0.3087585882338728,-1.870267126719221,"8",0.022849297042707484,0.3087585882338728,-1.870267126719221,"8"
-0.0716742039744137,1.86111818129819,-0.222564818097833,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.0522048808852192,1.47821031348598,-1.31337484679809,0.022496456056486147,1.3651385526818967,-1.5378671252819482,"6",0.022496456056486147,1.3651385526818967,-1.5378671252819482,"6"
-0.0340893618711681,1.7237812118565,0.819303442445592,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.0196539746377465,0.297265910933557,-2.08404428956138,0.022849297042707484,0.3087585882338728,-1.870267126719221,"8",0.022849297042707484,0.3087585882338728,-1.870267126719221,"8"
-0.0491216672046293,-0.421954538533794,0.473461101736405,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.0629699162893771,1.19311680981543,-1.81330249791409,0.022496456056486147,1.3651385526818967,-1.5378671252819482,"6",0.022496456056486147,1.3651385526818967,-1.5378671252819482,"6"
-0.0800001963437515,1.389640014497,-1.48932358585202,0.022496456056486147,1.3651385526818967,-1.5378671252819482,"6",0.022496456056486147,1.3651385526818967,-1.5378671252819482,"6"
0.00773740060836283,0.269046608532675,-1.99818802508384,0.022849297042707484,0.3087585882338728,-1.870267126719221,"8",0.022849297042707484,0.3087585882338728,-1.870267126719221,"8"
0.196016056202186,1.50369203831247,-1.2605633459903,0.022496456056486147,1.3651385526818967,-1.5378671252819482,"6",0.022496456056486147,1.3651385526818967,-1.5378671252819482,"6"
0.15145747660648,1.24666544476755,1.90965399775124,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.0374526850535285,-0.343069636839192,1.13665027515012,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
-0.0264479909779452,-0.37930191699133,0.653405607421706,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
-0.020113253923706,-0.384062690510929,-1.23874519168566,0.023078881047052077,-0.3362458369817234,-0.9730878048410345,"7",0.023078881047052077,-0.3362458369817234,-0.9730878048410345,"7"
0.0380493682572274,-0.00602636049873742,1.8798759206482,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.0375039959750032,1.45487281879932,-1.47340231268585,0.022496456056486147,1.3651385526818967,-1.5378671252819482,"6",0.022496456056486147,1.3651385526818967,-1.5378671252819482,"6"
-0.0714896396503494,0.588822035140664,-2.16044372280003,0.022849297042707484,0.3087585882338728,-1.870267126719221,"8",0.022849297042707484,0.3087585882338728,-1.870267126719221,"8"
0.01572281571672,0.371893801818771,1.9514254929028,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.0396640307758428,-0.461907931892281,-0.333430058332286,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
-0.130354646348973,1.71317772535782,-0.104181793688813,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.136142023087901,1.59220864587014,1.03388669495742,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
-0.108883799275142,1.62362498741293,0.97671070674708,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.0141932771195017,0.455635527576477,-1.99579032037884,0.022849297042707484,0.3087585882338728,-1.870267126719221,"8",0.022849297042707484,0.3087585882338728,-1.870267126719221,"8"
-0.0161641892041681,0.0406021343797979,1.56758574254607,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
-0.0276102363733515,-0.227893177367543,-1.15425123625204,0.023078881047052077,-0.3362458369817234,-0.9730878048410345,"7",0.023078881047052077,-0.3362458369817234,-0.9730878048410345,"7"
0.0905975437001236,0.766276785110329,1.90675888709443,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.0231050827715741,-0.230760071325428,1.19665081130332,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.106765398882008,1.52346305111496,-1.31762859560619,0.022496456056486147,1.3651385526818967,-1.5378671252819482,"6",0.022496456056486147,1.3651385526818967,-1.5378671252819482,"6"
-0.0611042765137169,1.60736790743418,0.886761600921868,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.182004116263853,0.707561206672584,2.13963786849074,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
-0.0022714920948743,0.593585036283478,-1.9795294896441,0.022849297042707484,0.3087585882338728,-1.870267126719221,"8",0.022849297042707484,0.3087585882338728,-1.870267126719221,"8"
-0.00585224392020209,1.66350629716895,0.827288857553949,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.150313320554216,1.30430719457906,1.83116501085031,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.071260097061692,0.172150824814793,1.78891181300987,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
-0.022496886873611,1.70822554759745,-0.482944495595169,0.020206738840113536,1.6747781182306192,-0.8118092467880791,"5",0.020206738840113536,1.6747781182306192,-0.8118092467880791,"5"
0.02520779046579,0.789440639423379,1.92518432085196,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
-0.100861267363492,1.32019643113477,-1.64569749387723,0.022496456056486147,1.3651385526818967,-1.5378671252819482,"6",0.022496456056486147,1.3651385526818967,-1.5378671252819482,"6"
-0.00339927188722324,0.985765071572013,-1.96319218197949,0.022496456056486147,1.3651385526818967,-1.5378671252819482,"6",0.022496456056486147,1.3651385526818967,-1.5378671252819482,"6"
