@RELATION 'df_normalized-predictions'

@ATTRIBUTE V2                                                               numeric
@ATTRIBUTE V3                                                               numeric
@ATTRIBUTE V4                                                               numeric
@ATTRIBUTE Original-p-V2                                                    numeric
@ATTRIBUTE Original-p-V3                                                    numeric
@ATTRIBUTE Original-p-V4                                                    numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-V2                                                      numeric
@ATTRIBUTE Pruned-p-V3                                                      numeric
@ATTRIBUTE Pruned-p-V4                                                      numeric
@ATTRIBUTE Pruned-models                                                    string

@DATA
-2.13962587748878,-0.158020143119291,1.13911992824535,-1.4764692172750447,-1.1697290739124855,1.139294009341373,"4",-1.4764692172750447,-1.1697290739124855,1.139294009341373,"4"
-0.0964484402016989,0.0271456155837314,-2.12063999807803,0.012600374421004744,0.813227521893717,-1.54988588952789,"6",0.012600374421004744,0.813227521893717,-1.54988588952789,"6"
-0.221154183059635,-1.26467436746179,1.77598948104759,0.8252314627159713,-1.715606945728329,1.228422315102001,"2",0.8252314627159713,-1.715606945728329,1.228422315102001,"2"
-0.0575902170923868,-1.16274418023186,1.80555739080057,0.8252314627159713,-1.715606945728329,1.228422315102001,"2",0.8252314627159713,-1.715606945728329,1.228422315102001,"2"
-2.10544470506717,-1.24335633253146,0.560751313993806,-1.4764692172750447,-1.1697290739124855,1.139294009341373,"4",-1.4764692172750447,-1.1697290739124855,1.139294009341373,"4"
-2.21560511062094,-0.720042127035038,0.884185569075362,-1.4764692172750447,-1.1697290739124855,1.139294009341373,"4",-1.4764692172750447,-1.1697290739124855,1.139294009341373,"4"
-2.57907419785971,-0.163828832598429,0.133391139843722,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.684534428068521,-0.456415627418622,1.91496701058339,0.7583466037427935,0.6492598522412625,1.6052606709265858,"1",0.7583466037427935,0.6492598522412625,1.6052606709265858,"1"
1.59598317112514,-0.107943738555385,-1.75740163089406,0.012600374421004744,0.813227521893717,-1.54988588952789,"6",0.012600374421004744,0.813227521893717,-1.54988588952789,"6"
0.591712591765042,-2.12673901780141,1.14373785182537,0.8252314627159713,-1.715606945728329,1.228422315102001,"2",0.8252314627159713,-1.715606945728329,1.228422315102001,"2"
-0.0567308799474078,-0.0543712607143493,-2.14094908800485,0.012600374421004744,0.813227521893717,-1.54988588952789,"6",0.012600374421004744,0.813227521893717,-1.54988588952789,"6"
-2.33692288841724,1.08303086855141,0.642219906471558,-1.4985281124607992,1.1202513729565473,1.1766922163481353,"3",-1.4985281124607992,1.1202513729565473,1.1766922163481353,"3"
2.30482151370273,1.297215973507,0.603402365958864,0.7583466037427935,0.6492598522412625,1.6052606709265858,"1",0.7583466037427935,0.6492598522412625,1.6052606709265858,"1"
-0.817858164434707,2.12609986768344,-1.18183609959705,0.012600374421004744,0.813227521893717,-1.54988588952789,"6",0.012600374421004744,0.813227521893717,-1.54988588952789,"6"
-2.30693531961926,1.43108342350934,-0.260910448816865,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.752019909145913,-1.39916437619264,-1.68933320342118,1.4195117063715248,-1.4541939190470121,-0.917218998394208,"7",1.4195117063715248,-1.4541939190470121,-0.917218998394208,"7"
-0.846933709680389,-1.79847408601252,1.34752001950208,-1.4764692172750447,-1.1697290739124855,1.139294009341373,"4",-1.4764692172750447,-1.1697290739124855,1.139294009341373,"4"
1.64321608246682,1.59482069995004,1.15581855042383,0.7583466037427935,0.6492598522412625,1.6052606709265858,"1",0.7583466037427935,0.6492598522412625,1.6052606709265858,"1"
0.414989063532509,-0.809669471078834,1.95488807444073,0.8252314627159713,-1.715606945728329,1.228422315102001,"2",0.8252314627159713,-1.715606945728329,1.228422315102001,"2"
-0.73655914906353,-2.03079459740723,1.21622079036166,-1.4764692172750447,-1.1697290739124855,1.139294009341373,"4",-1.4764692172750447,-1.1697290739124855,1.139294009341373,"4"
-1.41858868717523,-1.06440751025396,1.5208421026097,-1.4764692172750447,-1.1697290739124855,1.139294009341373,"4",-1.4764692172750447,-1.1697290739124855,1.139294009341373,"4"
-1.96860388154058,1.38370453884828,-0.909627548540436,0.012600374421004744,0.813227521893717,-1.54988588952789,"6",0.012600374421004744,0.813227521893717,-1.54988588952789,"6"
-0.0304856975132526,0.726874764369979,2.02334202502001,0.7583466037427935,0.6492598522412625,1.6052606709265858,"1",0.7583466037427935,0.6492598522412625,1.6052606709265858,"1"
2.52517801732077,-0.243968002670986,0.510483778989537,0.7583466037427935,0.6492598522412625,1.6052606709265858,"1",0.7583466037427935,0.6492598522412625,1.6052606709265858,"1"
-0.671512478630062,-0.145940067686881,2.01607096734265,-1.4764692172750447,-1.1697290739124855,1.139294009341373,"4",-1.4764692172750447,-1.1697290739124855,1.139294009341373,"4"
0.795071469516834,2.49950951033117,-0.84571717363983,0.012600374421004744,0.813227521893717,-1.54988588952789,"6",0.012600374421004744,0.813227521893717,-1.54988588952789,"6"
-0.635305889417677,-0.28154851670738,-2.04775065219339,0.012600374421004744,0.813227521893717,-1.54988588952789,"6",0.012600374421004744,0.813227521893717,-1.54988588952789,"6"
0.800462636776885,0.348067104461756,-2.04288796529772,0.012600374421004744,0.813227521893717,-1.54988588952789,"6",0.012600374421004744,0.813227521893717,-1.54988588952789,"6"
1.34964891253979,-1.95129547184312,-1.0186670995559,1.4195117063715248,-1.4541939190470121,-0.917218998394208,"7",1.4195117063715248,-1.4541939190470121,-0.917218998394208,"7"
0.668255979652971,0.625749031288364,1.9358520879032,0.7583466037427935,0.6492598522412625,1.6052606709265858,"1",0.7583466037427935,0.6492598522412625,1.6052606709265858,"1"
2.34861249503777,0.219302470611506,0.987071369357805,0.7583466037427935,0.6492598522412625,1.6052606709265858,"1",0.7583466037427935,0.6492598522412625,1.6052606709265858,"1"
-1.48861366373964,-2.03971775873069,-0.77394095785113,-1.1652930120585856,-1.3708841530912128,-1.090873514195416,"8",-1.1652930120585856,-1.3708841530912128,-1.090873514195416,"8"
-0.905873764471371,2.17018352192673,-1.17643877610746,0.012600374421004744,0.813227521893717,-1.54988588952789,"6",0.012600374421004744,0.813227521893717,-1.54988588952789,"6"
-0.748726033357235,2.62149475030569,0.288447447256929,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.0717350369299624,1.28746183161983,1.85705124849215,0.7583466037427935,0.6492598522412625,1.6052606709265858,"1",0.7583466037427935,0.6492598522412625,1.6052606709265858,"1"
0.330409373720861,-0.121462844954854,-2.0830621461675,0.012600374421004744,0.813227521893717,-1.54988588952789,"6",0.012600374421004744,0.813227521893717,-1.54988588952789,"6"
0.128555707737178,-0.535555238850904,-2.09267975727037,-1.1652930120585856,-1.3708841530912128,-1.090873514195416,"8",-1.1652930120585856,-1.3708841530912128,-1.090873514195416,"8"
2.11595432794453,-1.64048438002448,-0.422303661764997,1.4195117063715248,-1.4541939190470121,-0.917218998394208,"7",1.4195117063715248,-1.4541939190470121,-0.917218998394208,"7"
0.908357899722966,-2.02351174299453,1.17210199387234,0.8252314627159713,-1.715606945728329,1.228422315102001,"2",0.8252314627159713,-1.715606945728329,1.228422315102001,"2"
2.01758896530626,1.3712587778323,-0.92512240301291,0.012600374421004744,0.813227521893717,-1.54988588952789,"6",0.012600374421004744,0.813227521893717,-1.54988588952789,"6"
-1.38246839925693,-0.480686756143742,1.70910101324489,-1.4764692172750447,-1.1697290739124855,1.139294009341373,"4",-1.4764692172750447,-1.1697290739124855,1.139294009341373,"4"
-0.207353540687559,-0.0250568649329057,-2.09021040450218,0.012600374421004744,0.813227521893717,-1.54988588952789,"6",0.012600374421004744,0.813227521893717,-1.54988588952789,"6"
-1.45118607103318,-0.884862655663339,-1.58548255116064,-1.1652930120585856,-1.3708841530912128,-1.090873514195416,"8",-1.1652930120585856,-1.3708841530912128,-1.090873514195416,"8"
-0.227483690439434,0.00648800719326239,2.05571343541238,0.7583466037427935,0.6492598522412625,1.6052606709265858,"1",0.7583466037427935,0.6492598522412625,1.6052606709265858,"1"
-2.3225851536705,0.740203476069608,0.790087857805532,-1.4985281124607992,1.1202513729565473,1.1766922163481353,"3",-1.4985281124607992,1.1202513729565473,1.1766922163481353,"3"
-1.91291717244694,1.06590996216205,1.15859239543965,-1.4985281124607992,1.1202513729565473,1.1766922163481353,"3",-1.4985281124607992,1.1202513729565473,1.1766922163481353,"3"
-1.51813509900476,1.6059975238707,1.19769813849125,-1.4985281124607992,1.1202513729565473,1.1766922163481353,"3",-1.4985281124607992,1.1202513729565473,1.1766922163481353,"3"
0.0736229203559688,0.774219543639821,-2.03790623822294,0.012600374421004744,0.813227521893717,-1.54988588952789,"6",0.012600374421004744,0.813227521893717,-1.54988588952789,"6"
0.568831561628043,0.371165170135743,2.02460218017928,0.7583466037427935,0.6492598522412625,1.6052606709265858,"1",0.7583466037427935,0.6492598522412625,1.6052606709265858,"1"
-1.05976708444009,-1.53505108189701,1.41955436452129,-1.4764692172750447,-1.1697290739124855,1.139294009341373,"4",-1.4764692172750447,-1.1697290739124855,1.139294009341373,"4"
0.253157516135388,0.443820913613937,-2.103618505519,0.012600374421004744,0.813227521893717,-1.54988588952789,"6",0.012600374421004744,0.813227521893717,-1.54988588952789,"6"
-0.558020416945435,0.644457191757711,-2.06608785199527,0.012600374421004744,0.813227521893717,-1.54988588952789,"6",0.012600374421004744,0.813227521893717,-1.54988588952789,"6"
0.793081212512531,1.72017696010057,1.52430763371891,0.7583466037427935,0.6492598522412625,1.6052606709265858,"1",0.7583466037427935,0.6492598522412625,1.6052606709265858,"1"
0.536706757263803,2.12934854153541,1.24760145231591,0.7583466037427935,0.6492598522412625,1.6052606709265858,"1",0.7583466037427935,0.6492598522412625,1.6052606709265858,"1"
-1.09898729353292,-2.17762967504667,-0.823315482669611,-1.1652930120585856,-1.3708841530912128,-1.090873514195416,"8",-1.1652930120585856,-1.3708841530912128,-1.090873514195416,"8"
2.61856027931175,0.535545685081845,0.0551515017823625,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-1.3501309847293,0.456544877178248,1.66102924743926,-1.4985281124607992,1.1202513729565473,1.1766922163481353,"3",-1.4985281124607992,1.1202513729565473,1.1766922163481353,"3"
-0.28310966899279,-0.391351094398136,1.99212342478329,0.7583466037427935,0.6492598522412625,1.6052606709265858,"1",0.7583466037427935,0.6492598522412625,1.6052606709265858,"1"
2.33538708808145,1.01071336393719,-0.854607177753159,0.012600374421004744,0.813227521893717,-1.54988588952789,"6",0.012600374421004744,0.813227521893717,-1.54988588952789,"6"
1.23128615497981,-1.70588336242103,-1.34790383242088,1.4195117063715248,-1.4541939190470121,-0.917218998394208,"7",1.4195117063715248,-1.4541939190470121,-0.917218998394208,"7"
-0.0567337566572106,-1.0012215887984,1.8541495919156,0.8252314627159713,-1.715606945728329,1.228422315102001,"2",0.8252314627159713,-1.715606945728329,1.228422315102001,"2"
-0.59836360830943,-0.117957352093485,-2.06999529366414,0.012600374421004744,0.813227521893717,-1.54988588952789,"6",0.012600374421004744,0.813227521893717,-1.54988588952789,"6"
0.571867555918065,-1.89781063944395,1.35111586828105,0.8252314627159713,-1.715606945728329,1.228422315102001,"2",0.8252314627159713,-1.715606945728329,1.228422315102001,"2"
-0.280755135291607,-0.0847933779482027,2.02842859098938,0.7583466037427935,0.6492598522412625,1.6052606709265858,"1",0.7583466037427935,0.6492598522412625,1.6052606709265858,"1"
0.269221756215437,0.805670127893168,-2.05109505469928,0.012600374421004744,0.813227521893717,-1.54988588952789,"6",0.012600374421004744,0.813227521893717,-1.54988588952789,"6"
-2.47449460932336,-0.606596227393975,0.569882322259239,-1.4764692172750447,-1.1697290739124855,1.139294009341373,"4",-1.4764692172750447,-1.1697290739124855,1.139294009341373,"4"
0.35809216524276,2.6929173944171,-0.127977361891715,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
2.210676923614,1.18943860642784,0.830046095613541,0.7583466037427935,0.6492598522412625,1.6052606709265858,"1",0.7583466037427935,0.6492598522412625,1.6052606709265858,"1"
0.826420148230761,2.63612109093769,0.298143541341048,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
2.59230763874107,0.985125117484716,-0.110590228024624,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-1.14096648041624,-2.3699375249271,-0.264079256616441,-1.1652930120585856,-1.3708841530912128,-1.090873514195416,"8",-1.1652930120585856,-1.3708841530912128,-1.090873514195416,"8"
-2.03873753380865,-1.41182938615214,0.598905988667003,-1.4764692172750447,-1.1697290739124855,1.139294009341373,"4",-1.4764692172750447,-1.1697290739124855,1.139294009341373,"4"
-1.96441720332943,1.86351379904121,-0.350687502806603,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.729014178519647,-0.735647238259338,-1.96432395319039,-1.1652930120585856,-1.3708841530912128,-1.090873514195416,"8",-1.1652930120585856,-1.3708841530912128,-1.090873514195416,"8"
2.34082726595295,0.759616481290708,-0.893255555906056,0.012600374421004744,0.813227521893717,-1.54988588952789,"6",0.012600374421004744,0.813227521893717,-1.54988588952789,"6"
-1.71879892585056,-0.555352065062014,1.49580273188119,-1.4764692172750447,-1.1697290739124855,1.139294009341373,"4",-1.4764692172750447,-1.1697290739124855,1.139294009341373,"4"
2.46053888077603,0.629013404447406,-0.715708172967085,0.012600374421004744,0.813227521893717,-1.54988588952789,"6",0.012600374421004744,0.813227521893717,-1.54988588952789,"6"
-1.45874329422993,0.729650293588289,1.64647794301809,-1.4985281124607992,1.1202513729565473,1.1766922163481353,"3",-1.4985281124607992,1.1202513729565473,1.1766922163481353,"3"
0.844515185614371,0.808160362807196,1.88909310554655,0.7583466037427935,0.6492598522412625,1.6052606709265858,"1",0.7583466037427935,0.6492598522412625,1.6052606709265858,"1"
2.37173058737149,0.121334788485212,0.925956141399804,0.7583466037427935,0.6492598522412625,1.6052606709265858,"1",0.7583466037427935,0.6492598522412625,1.6052606709265858,"1"
2.16970138881743,-1.38156220483837,-0.648227010377847,1.4195117063715248,-1.4541939190470121,-0.917218998394208,"7",1.4195117063715248,-1.4541939190470121,-0.917218998394208,"7"
1.90989453932233,0.200726454999227,-1.52342168472714,0.012600374421004744,0.813227521893717,-1.54988588952789,"6",0.012600374421004744,0.813227521893717,-1.54988588952789,"6"
0.517142839891444,-2.32678337793323,-1.02353062182125,1.4195117063715248,-1.4541939190470121,-0.917218998394208,"7",1.4195117063715248,-1.4541939190470121,-0.917218998394208,"7"
1.30342711142139,-0.742666993939818,-1.77973649229003,1.4195117063715248,-1.4541939190470121,-0.917218998394208,"7",1.4195117063715248,-1.4541939190470121,-0.917218998394208,"7"
0.906471523905986,-1.99007221894245,1.12208381671696,0.8252314627159713,-1.715606945728329,1.228422315102001,"2",0.8252314627159713,-1.715606945728329,1.228422315102001,"2"
1.4163699346233,1.77419719300625,1.12138294155711,0.7583466037427935,0.6492598522412625,1.6052606709265858,"1",0.7583466037427935,0.6492598522412625,1.6052606709265858,"1"
0.218291580235912,1.96739286576908,-1.56734208091793,0.012600374421004744,0.813227521893717,-1.54988588952789,"6",0.012600374421004744,0.813227521893717,-1.54988588952789,"6"
0.84945140654635,2.54968016487302,0.565484936274221,0.7583466037427935,0.6492598522412625,1.6052606709265858,"1",0.7583466037427935,0.6492598522412625,1.6052606709265858,"1"
-0.541698817882843,-0.331487850079932,2.02278650418413,-1.4764692172750447,-1.1697290739124855,1.139294009341373,"4",-1.4764692172750447,-1.1697290739124855,1.139294009341373,"4"
0.459754823311473,-0.00551647878239892,-2.10401238232218,0.012600374421004744,0.813227521893717,-1.54988588952789,"6",0.012600374421004744,0.813227521893717,-1.54988588952789,"6"
0.0691151480584332,0.0976694364707,-0.0714155084987057,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.0438725629174361,0.188835745691366,0.147491553481187,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.162539292813252,0.172243310459195,0.0944221468084062,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.350725710523862,0.104246958911773,0.0850183903431048,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.108387691514157,-0.0821583845959109,0.16236815085497,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.0249811133056067,0.147378585520329,-0.186894439847498,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.0247762334145595,0.110502645557979,-0.00644182077290618,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.13883291332487,0.115364017194496,0.0443688841265461,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.130011013470894,0.351913055744306,0.128085707018713,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.128527526635591,0.0523167417331965,0.0242526392898969,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.155870493493935,-0.0308614401108812,-0.0176123005702202,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
8.6839367689539E-4,-0.0474390422046518,0.0942426676330869,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.147365021510341,-0.132837588415637,0.0478481570669528,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.217545446948913,-0.284184213821713,0.170587394885344,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.42531661154175,-0.0386464016720086,-0.0833244717987697,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.230026798241987,-0.0812549165419931,0.0820714984984907,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.177223947661172,0.0630769390669857,0.0544372607076683,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.183240746030926,-0.00389279148291076,-0.0527894671001042,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.0128635912212215,0.106192969226003,0.0495135918255073,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.118652324814563,-0.208005762379918,-0.060928578294116,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.0578856503084493,-0.0194006752744813,0.0896089555661613,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.0459750218119731,0.243109820151658,-0.091915121187985,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.137515699869613,0.261874877075237,-0.00279595005761505,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.0174536693825592,0.093978410281127,-0.216534483772178,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.424735942340816,-0.0279485690235088,-0.013681339068068,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.139702585316178,-0.0332098940414348,-0.0620968427888058,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.0442840602730046,0.44049076577184,-0.0140732443988072,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.0520621774919233,0.343658630766343,-0.113233713602187,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.0885553877716778,0.0277205729305014,-0.241267106754935,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.0947270490191493,-0.216589223179783,0.0337874652576773,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.300158852337949,-0.0542306165772483,-0.130243343911787,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.381442099077615,0.330859527070278,0.0563583603561762,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.0400402096715983,0.109867040163944,-0.109945531475624,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.220121817147259,0.0839403166511116,-0.204027997248831,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.0211792216667922,0.0956418060003856,-0.217759929321328,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.12027472566301,0.176644529992032,0.213487052866577,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.0696983951971533,-0.00236561161344953,-0.129076457777066,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.213475648391613,0.0680000631158158,-0.189121368335124,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.133542387843438,0.0059689393796498,-0.142168621981663,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.176368915372972,0.115839110707659,0.123271346258919,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.157039716211559,0.276039820486105,0.0848441739967569,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.0653311768096861,-0.0826081426756011,0.0961957619402624,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.150232195552863,-0.0989544236000751,-0.0539083779542176,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.0871201226696988,-0.0161118328506323,0.0482339725527393,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.140501521763223,0.137351979452243,-0.109976899607033,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.229667156244234,-0.0843338213354812,-0.0831076098303596,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.11558937468824,0.201294499237334,-0.059517321467488,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.0958276999452157,0.17951452573045,-0.0497195712472523,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.173434618101719,-0.0109253772867519,0.19749665710111,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.231583417879721,-0.254267884953115,0.048630230159501,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.158328012959502,0.0362605195820206,-0.161263585618467,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.146028843079347,-0.217721251490376,0.131757657975352,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.0907943203567115,0.0118363009587838,-0.0889952535524544,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.0182717368429048,0.131631097821595,0.0406914614985168,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.0268915420594383,-0.065972128332434,-0.00717236408686666,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.156902060320255,0.193027893762508,0.0542332634322995,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.150797948480746,0.147860121162943,-0.27332320686234,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.0709461365572288,-0.0302295700692173,0.105336752873347,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.119988120130805,0.319575189963982,-0.0492824097642072,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.166207640743777,0.0347528555753096,-0.191473476968998,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.0864443520201362,0.0995027420008536,-0.0874226283651262,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.0715295808038428,0.126774002892866,-0.125734937296563,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
0.0434835518434927,0.236280242628852,0.174141475180416,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.413783519243449,-0.0673210236227133,-0.218550105499753,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-0.00989560980907349,-0.0795046062106807,-0.228101764166545,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
