@RELATION 'df_normalized-predictions'

@ATTRIBUTE V2                                                               numeric
@ATTRIBUTE V3                                                               numeric
@ATTRIBUTE V4                                                               numeric
@ATTRIBUTE Original-p-V2                                                    numeric
@ATTRIBUTE Original-p-V3                                                    numeric
@ATTRIBUTE Original-p-V4                                                    numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-V2                                                      numeric
@ATTRIBUTE Pruned-p-V3                                                      numeric
@ATTRIBUTE Pruned-p-V4                                                      numeric
@ATTRIBUTE Pruned-models                                                    string

@DATA
-1.65508372517096,-1.27852040291595,-1.25512565909809,-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8",-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8"
0.0636130277839682,-1.71600712007738,-0.18989911335822,-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8",-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8"
-0.00279583495721553,-1.66567428427827,-1.06634920268888,-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8",-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8"
-0.102398491109358,0.130431614697937,1.54779343785848,-0.4886437275650281,0.04453007515621957,1.7606992306720426,"3",-0.4886437275650281,0.04453007515621957,1.7606992306720426,"3"
0.0249759583965337,0.0337880759604416,1.69639766652289,0.43370901204604945,-0.3442594985361399,1.5052809014710267,"2",0.43370901204604945,-0.3442594985361399,1.5052809014710267,"2"
-0.324816951118301,0.350116466948284,1.51456418633977,-0.4886437275650281,0.04453007515621957,1.7606992306720426,"3",-0.4886437275650281,0.04453007515621957,1.7606992306720426,"3"
0.0856123283052277,0.371450623622154,1.4047279754493,0.32709388755611285,0.41727497554795284,1.6835571158220235,"1",0.32709388755611285,0.41727497554795284,1.6835571158220235,"1"
0.242334108975793,0.163853516469188,1.452945132916,0.32709388755611285,0.41727497554795284,1.6835571158220235,"1",0.32709388755611285,0.41727497554795284,1.6835571158220235,"1"
-0.431162953892607,-0.0202242249556836,1.21745053270239,-0.4170904812364089,-0.1961587004122051,0.9205640142759334,"4",-0.4170904812364089,-0.1961587004122051,0.9205640142759334,"4"
0.146212865086737,0.395435118681071,1.36635701784186,0.32709388755611285,0.41727497554795284,1.6835571158220235,"1",0.32709388755611285,0.41727497554795284,1.6835571158220235,"1"
0.258702009602854,-0.104754178077419,1.64158440280701,0.43370901204604945,-0.3442594985361399,1.5052809014710267,"2",0.43370901204604945,-0.3442594985361399,1.5052809014710267,"2"
-0.340091941366214,-0.343609324462594,1.57740564971434,-0.4886437275650281,0.04453007515621957,1.7606992306720426,"3",-0.4886437275650281,0.04453007515621957,1.7606992306720426,"3"
0.317030502163777,0.170620361782091,1.66448228263379,0.32709388755611285,0.41727497554795284,1.6835571158220235,"1",0.32709388755611285,0.41727497554795284,1.6835571158220235,"1"
0.0792474690889578,-0.377499726067064,1.52294371732557,0.43370901204604945,-0.3442594985361399,1.5052809014710267,"2",0.43370901204604945,-0.3442594985361399,1.5052809014710267,"2"
-0.529147520395293,0.345429221614492,1.63066636356569,-0.4886437275650281,0.04453007515621957,1.7606992306720426,"3",-0.4886437275650281,0.04453007515621957,1.7606992306720426,"3"
0.287631660878775,0.246002771397657,1.70766703709131,0.32709388755611285,0.41727497554795284,1.6835571158220235,"1",0.32709388755611285,0.41727497554795284,1.6835571158220235,"1"
0.233525878399582,-0.275462259993151,1.56625785093847,0.43370901204604945,-0.3442594985361399,1.5052809014710267,"2",0.43370901204604945,-0.3442594985361399,1.5052809014710267,"2"
-0.261105650983028,-0.21234735560282,0.999435502515348,-0.4170904812364089,-0.1961587004122051,0.9205640142759334,"4",-0.4170904812364089,-0.1961587004122051,0.9205640142759334,"4"
0.154660524820646,0.256369313270836,0.99903955768639,0.32709388755611285,0.41727497554795284,1.6835571158220235,"1",0.32709388755611285,0.41727497554795284,1.6835571158220235,"1"
-0.155890631285504,-0.300870230564512,1.93563087819189,-0.4886437275650281,0.04453007515621957,1.7606992306720426,"3",-0.4886437275650281,0.04453007515621957,1.7606992306720426,"3"
-0.627975285172056,-0.281060664475003,1.54312240421432,-0.4886437275650281,0.04453007515621957,1.7606992306720426,"3",-0.4886437275650281,0.04453007515621957,1.7606992306720426,"3"
-0.570647880601869,0.472154494247551,1.28786290734167,-0.4886437275650281,0.04453007515621957,1.7606992306720426,"3",-0.4886437275650281,0.04453007515621957,1.7606992306720426,"3"
-0.646710411763789,0.425479777050266,1.64658557636489,-0.4886437275650281,0.04453007515621957,1.7606992306720426,"3",-0.4886437275650281,0.04453007515621957,1.7606992306720426,"3"
0.178818771254813,0.135604212376935,2.04107042847461,0.32709388755611285,0.41727497554795284,1.6835571158220235,"1",0.32709388755611285,0.41727497554795284,1.6835571158220235,"1"
0.188497074950489,0.616740059083703,1.24226121642118,0.32709388755611285,0.41727497554795284,1.6835571158220235,"1",0.32709388755611285,0.41727497554795284,1.6835571158220235,"1"
0.206063145767805,-0.454467395310143,1.73326403378028,0.43370901204604945,-0.3442594985361399,1.5052809014710267,"2",0.43370901204604945,-0.3442594985361399,1.5052809014710267,"2"
-0.475990196001284,0.460971167293436,1.04275855882862,-0.4170904812364089,-0.1961587004122051,0.9205640142759334,"4",-0.4170904812364089,-0.1961587004122051,0.9205640142759334,"4"
-0.49080943366281,-0.294516833545672,1.95406183114549,-0.4886437275650281,0.04453007515621957,1.7606992306720426,"3",-0.4886437275650281,0.04453007515621957,1.7606992306720426,"3"
0.157911261327478,-0.0188187254560253,0.841778078987135,0.43370901204604945,-0.3442594985361399,1.5052809014710267,"2",0.43370901204604945,-0.3442594985361399,1.5052809014710267,"2"
-0.670143037372457,-0.350124505596502,1.64551819833302,-0.4886437275650281,0.04453007515621957,1.7606992306720426,"3",-0.4886437275650281,0.04453007515621957,1.7606992306720426,"3"
-0.541857082693791,-0.129310535043071,2.02780125768556,-0.4886437275650281,0.04453007515621957,1.7606992306720426,"3",-0.4886437275650281,0.04453007515621957,1.7606992306720426,"3"
0.501568867597072,-0.0745275125787724,1.16865897639932,0.43370901204604945,-0.3442594985361399,1.5052809014710267,"2",0.43370901204604945,-0.3442594985361399,1.5052809014710267,"2"
-0.0198837574836545,0.0515292770788302,0.75583016766461,-0.4170904812364089,-0.1961587004122051,0.9205640142759334,"4",-0.4170904812364089,-0.1961587004122051,0.9205640142759334,"4"
-0.155232197573476,-0.63719581227531,1.2793350364622,-0.4170904812364089,-0.1961587004122051,0.9205640142759334,"4",-0.4170904812364089,-0.1961587004122051,0.9205640142759334,"4"
0.18728546733754,0.0707804632711922,2.17344761117702,0.32709388755611285,0.41727497554795284,1.6835571158220235,"1",0.32709388755611285,0.41727497554795284,1.6835571158220235,"1"
0.414784392910208,-0.444994036572238,1.64335221281799,0.43370901204604945,-0.3442594985361399,1.5052809014710267,"2",0.43370901204604945,-0.3442594985361399,1.5052809014710267,"2"
0.539603492533706,0.0461892777807679,1.09591777696324,0.43370901204604945,-0.3442594985361399,1.5052809014710267,"2",0.43370901204604945,-0.3442594985361399,1.5052809014710267,"2"
-0.0942542931712984,0.848508162428235,1.50394394222332,-0.4886437275650281,0.04453007515621957,1.7606992306720426,"3",-0.4886437275650281,0.04453007515621957,1.7606992306720426,"3"
0.601760530777322,-0.0115373167771401,1.21513955330634,0.43370901204604945,-0.3442594985361399,1.5052809014710267,"2",0.43370901204604945,-0.3442594985361399,1.5052809014710267,"2"
-0.130932858201017,-0.483689651094405,0.905425931407731,-0.4170904812364089,-0.1961587004122051,0.9205640142759334,"4",-0.4170904812364089,-0.1961587004122051,0.9205640142759334,"4"
-0.327707116782832,-0.627086552085122,1.13061592803051,-0.4170904812364089,-0.1961587004122051,0.9205640142759334,"4",-0.4170904812364089,-0.1961587004122051,0.9205640142759334,"4"
0.675983254815327,0.0306141862030197,1.48384109828773,0.43370901204604945,-0.3442594985361399,1.5052809014710267,"2",0.43370901204604945,-0.3442594985361399,1.5052809014710267,"2"
0.412305188423083,0.264015859709425,2.04157902239575,0.32709388755611285,0.41727497554795284,1.6835571158220235,"1",0.32709388755611285,0.41727497554795284,1.6835571158220235,"1"
0.276681281168025,0.436639510487601,2.077936795732,0.32709388755611285,0.41727497554795284,1.6835571158220235,"1",0.32709388755611285,0.41727497554795284,1.6835571158220235,"1"
-0.776854090129962,-0.352988309133375,1.21494771524836,-0.4170904812364089,-0.1961587004122051,0.9205640142759334,"4",-0.4170904812364089,-0.1961587004122051,0.9205640142759334,"4"
-0.956717352250814,-0.03117274024279,1.39638190458988,-0.4886437275650281,0.04453007515621957,1.7606992306720426,"3",-0.4886437275650281,0.04453007515621957,1.7606992306720426,"3"
-0.192702450756943,0.906392047098015,1.3931898085322,-0.4886437275650281,0.04453007515621957,1.7606992306720426,"3",-0.4886437275650281,0.04453007515621957,1.7606992306720426,"3"
0.121276367921516,0.703459715262859,1.97516290218508,0.32709388755611285,0.41727497554795284,1.6835571158220235,"1",0.32709388755611285,0.41727497554795284,1.6835571158220235,"1"
-0.377743599756056,0.0447298502427534,0.664659130612481,-0.4170904812364089,-0.1961587004122051,0.9205640142759334,"4",-0.4170904812364089,-0.1961587004122051,0.9205640142759334,"4"
-0.439779701195421,0.161669430915762,0.690017445066529,-0.4170904812364089,-0.1961587004122051,0.9205640142759334,"4",-0.4170904812364089,-0.1961587004122051,0.9205640142759334,"4"
-0.1442851772184,0.710636638367429,2.06882225730314,-0.4886437275650281,0.04453007515621957,1.7606992306720426,"3",-0.4886437275650281,0.04453007515621957,1.7606992306720426,"3"
-0.0434082054807338,0.0122764061603157,2.33887559139072,-0.4886437275650281,0.04453007515621957,1.7606992306720426,"3",-0.4886437275650281,0.04453007515621957,1.7606992306720426,"3"
-0.19234635905554,-0.779634367084406,1.6896208755912,-0.4886437275650281,0.04453007515621957,1.7606992306720426,"3",-0.4886437275650281,0.04453007515621957,1.7606992306720426,"3"
0.289642795142044,0.850777634042391,1.515183198678,0.32709388755611285,0.41727497554795284,1.6835571158220235,"1",0.32709388755611285,0.41727497554795284,1.6835571158220235,"1"
0.570780552755273,0.140752093038353,0.942708319569917,0.32709388755611285,0.41727497554795284,1.6835571158220235,"1",0.32709388755611285,0.41727497554795284,1.6835571158220235,"1"
-0.642198797094129,-0.433398384824857,0.956173789767125,-0.4170904812364089,-0.1961587004122051,0.9205640142759334,"4",-0.4170904812364089,-0.1961587004122051,0.9205640142759334,"4"
0.234007386046133,0.599124690054812,0.84170892805926,0.32709388755611285,0.41727497554795284,1.6835571158220235,"1",0.32709388755611285,0.41727497554795284,1.6835571158220235,"1"
0.319658638085766,0.116482228776468,2.25642649395113,0.32709388755611285,0.41727497554795284,1.6835571158220235,"1",0.32709388755611285,0.41727497554795284,1.6835571158220235,"1"
-0.277583290562094,0.966509451356381,1.66885552115306,-0.4886437275650281,0.04453007515621957,1.7606992306720426,"3",-0.4886437275650281,0.04453007515621957,1.7606992306720426,"3"
0.476243804958937,-0.421906095150993,0.979698489294956,0.43370901204604945,-0.3442594985361399,1.5052809014710267,"2",0.43370901204604945,-0.3442594985361399,1.5052809014710267,"2"
0.0269490199621684,0.984021458311756,1.35441509873298,0.32709388755611285,0.41727497554795284,1.6835571158220235,"1",0.32709388755611285,0.41727497554795284,1.6835571158220235,"1"
0.138995849314594,0.277351814194592,2.34277815746544,0.32709388755611285,0.41727497554795284,1.6835571158220235,"1",0.32709388755611285,0.41727497554795284,1.6835571158220235,"1"
0.209255653442961,-0.799616952296973,1.4636099905343,0.43370901204604945,-0.3442594985361399,1.5052809014710267,"2",0.43370901204604945,-0.3442594985361399,1.5052809014710267,"2"
-0.259663367613824,0.0381944460944622,0.55140664081751,-0.4170904812364089,-0.1961587004122051,0.9205640142759334,"4",-0.4170904812364089,-0.1961587004122051,0.9205640142759334,"4"
0.788299952406865,-0.089722860886429,1.59761445071685,0.43370901204604945,-0.3442594985361399,1.5052809014710267,"2",0.43370901204604945,-0.3442594985361399,1.5052809014710267,"2"
-1.07836633990365,0.155103692245895,1.51629407487417,-0.4886437275650281,0.04453007515621957,1.7606992306720426,"3",-0.4886437275650281,0.04453007515621957,1.7606992306720426,"3"
0.197958140312605,-0.803355962956336,1.28270893253994,0.43370901204604945,-0.3442594985361399,1.5052809014710267,"2",0.43370901204604945,-0.3442594985361399,1.5052809014710267,"2"
-0.574709341611266,-0.539273729628453,0.869170769125744,-0.4170904812364089,-0.1961587004122051,0.9205640142759334,"4",-0.4170904812364089,-0.1961587004122051,0.9205640142759334,"4"
0.650146450329578,0.436693438525957,1.92431354810897,0.32709388755611285,0.41727497554795284,1.6835571158220235,"1",0.32709388755611285,0.41727497554795284,1.6835571158220235,"1"
-0.669496921297899,0.663561954885669,0.922624436372607,-0.4170904812364089,-0.1961587004122051,0.9205640142759334,"4",-0.4170904812364089,-0.1961587004122051,0.9205640142759334,"4"
0.123029951583141,-0.87280741185352,1.61051667545314,0.43370901204604945,-0.3442594985361399,1.5052809014710267,"2",0.43370901204604945,-0.3442594985361399,1.5052809014710267,"2"
0.550952515784391,0.118651708819506,2.18484859157591,0.32709388755611285,0.41727497554795284,1.6835571158220235,"1",0.32709388755611285,0.41727497554795284,1.6835571158220235,"1"
-0.607424986731348,0.7167046661833,2.05658811975712,-0.4886437275650281,0.04453007515621957,1.7606992306720426,"3",-0.4886437275650281,0.04453007515621957,1.7606992306720426,"3"
0.765207741506458,-0.347568541278578,1.49425500495809,0.43370901204604945,-0.3442594985361399,1.5052809014710267,"2",0.43370901204604945,-0.3442594985361399,1.5052809014710267,"2"
-0.376156864092886,-0.367292721307356,2.33383315034363,-0.4886437275650281,0.04453007515621957,1.7606992306720426,"3",-0.4886437275650281,0.04453007515621957,1.7606992306720426,"3"
0.500079553248438,0.694860440146644,1.9475928733766,0.32709388755611285,0.41727497554795284,1.6835571158220235,"1",0.32709388755611285,0.41727497554795284,1.6835571158220235,"1"
0.565752717097101,-0.553064701937251,1.89668217573544,0.43370901204604945,-0.3442594985361399,1.5052809014710267,"2",0.43370901204604945,-0.3442594985361399,1.5052809014710267,"2"
-0.00526608116254478,0.318738213130573,0.491647970421072,-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7",-0.6836180109228801,1.207272618423874,-0.4874339531043614,"7"
0.785079450101096,0.441618866029156,1.19058093587303,0.32709388755611285,0.41727497554795284,1.6835571158220235,"1",0.32709388755611285,0.41727497554795284,1.6835571158220235,"1"
-0.592096246792657,-0.635717285223711,0.886054748902546,-0.4170904812364089,-0.1961587004122051,0.9205640142759334,"4",-0.4170904812364089,-0.1961587004122051,0.9205640142759334,"4"
0.505380616501397,0.346287576224994,0.714360802353388,0.32709388755611285,0.41727497554795284,1.6835571158220235,"1",0.32709388755611285,0.41727497554795284,1.6835571158220235,"1"
-0.252502341102908,-0.157769933784754,0.481695813494899,-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8",-0.7066179567090634,-1.2251768408220032,-0.49113976990488317,"8"
0.578064755640888,0.037909076891494,0.728267946218955,0.43370901204604945,-0.3442594985361399,1.5052809014710267,"2",0.43370901204604945,-0.3442594985361399,1.5052809014710267,"2"
-0.946873320341907,-0.553723073405516,1.58605732306146,-0.4886437275650281,0.04453007515621957,1.7606992306720426,"3",-0.4886437275650281,0.04453007515621957,1.7606992306720426,"3"
-1.05774773456424,0.290147364795398,1.88011941317199,-0.4886437275650281,0.04453007515621957,1.7606992306720426,"3",-0.4886437275650281,0.04453007515621957,1.7606992306720426,"3"
0.221519541222094,-0.725914176376043,2.04625563272764,0.43370901204604945,-0.3442594985361399,1.5052809014710267,"2",0.43370901204604945,-0.3442594985361399,1.5052809014710267,"2"
0.122783598833743,1.07475762984765,1.72343121797157,0.32709388755611285,0.41727497554795284,1.6835571158220235,"1",0.32709388755611285,0.41727497554795284,1.6835571158220235,"1"
0.60955647551055,0.748360424698386,1.82876369584983,0.32709388755611285,0.41727497554795284,1.6835571158220235,"1",0.32709388755611285,0.41727497554795284,1.6835571158220235,"1"
0.28236867032345,-0.510260444992821,2.25903526847207,0.43370901204604945,-0.3442594985361399,1.5052809014710267,"2",0.43370901204604945,-0.3442594985361399,1.5052809014710267,"2"
0.168850443185982,0.29706363571458,2.47077094827311,0.32709388755611285,0.41727497554795284,1.6835571158220235,"1",0.32709388755611285,0.41727497554795284,1.6835571158220235,"1"
0.647039046331487,-0.0126956461009991,2.20106894551263,0.43370901204604945,-0.3442594985361399,1.5052809014710267,"2",0.43370901204604945,-0.3442594985361399,1.5052809014710267,"2"
0.409850619210897,-0.655406636727717,0.908821018898852,0.43370901204604945,-0.3442594985361399,1.5052809014710267,"2",0.43370901204604945,-0.3442594985361399,1.5052809014710267,"2"
-0.464011853454408,0.285655608600647,2.47016643532298,-0.4886437275650281,0.04453007515621957,1.7606992306720426,"3",-0.4886437275650281,0.04453007515621957,1.7606992306720426,"3"
0.667611740476686,-0.2624757142565,2.11209177741419,0.43370901204604945,-0.3442594985361399,1.5052809014710267,"2",0.43370901204604945,-0.3442594985361399,1.5052809014710267,"2"
-0.0120564587641389,-0.770763204774812,0.815334541100479,-0.4170904812364089,-0.1961587004122051,0.9205640142759334,"4",-0.4170904812364089,-0.1961587004122051,0.9205640142759334,"4"
-0.627069378925405,-0.830226731568109,1.80045419824812,-0.4886437275650281,0.04453007515621957,1.7606992306720426,"3",-0.4886437275650281,0.04453007515621957,1.7606992306720426,"3"
-1.03203634602364,-0.123851444660306,2.06414787764635,-0.4886437275650281,0.04453007515621957,1.7606992306720426,"3",-0.4886437275650281,0.04453007515621957,1.7606992306720426,"3"
-0.101908025181011,-1.02784041062038,1.46051604418069,-0.4886437275650281,0.04453007515621957,1.7606992306720426,"3",-0.4886437275650281,0.04453007515621957,1.7606992306720426,"3"
0.760325477927475,0.308649175954769,2.07148233735121,0.32709388755611285,0.41727497554795284,1.6835571158220235,"1",0.32709388755611285,0.41727497554795284,1.6835571158220235,"1"
0.600679938035643,-0.716671135301951,1.70212604016099,0.43370901204604945,-0.3442594985361399,1.5052809014710267,"2",0.43370901204604945,-0.3442594985361399,1.5052809014710267,"2"
-0.9439249258457,-0.042669523919851,0.748347368066079,-0.4170904812364089,-0.1961587004122051,0.9205640142759334,"4",-0.4170904812364089,-0.1961587004122051,0.9205640142759334,"4"
0.774771827109231,-0.480156241081275,1.8135727984684,0.43370901204604945,-0.3442594985361399,1.5052809014710267,"2",0.43370901204604945,-0.3442594985361399,1.5052809014710267,"2"
0.708362964368047,-0.429823405282161,0.937123824475291,0.43370901204604945,-0.3442594985361399,1.5052809014710267,"2",0.43370901204604945,-0.3442594985361399,1.5052809014710267,"2"
